holdout_id,budget,variant,proxy,proxy_metric_kind,proxy_recall,proxy_weighted_success,proxy_denominator,proxy_rank_score,cost,backend_fail,unnecessary,served_attack_mass_product_proxy,served_clean_count,served_jobs_total
cfD_tailheavy_0_seed20260621_off1380,2,anchored_retune,additive_proxy,positive_attack_success,0.026001258125393178,12.4,476.89999999999975,0.026001258125393178,0.18465490169923618,56,1,22.500000000000004,1,60
cfD_tailheavy_0_seed20260621_off1380,2,anchored_retune,backend_success_proxy,positive_attack_mass,0.05617977528089886,4.0,71.20000000000002,0.05617977528089886,0.18465490169923618,56,1,22.500000000000004,1,60
cfD_tailheavy_0_seed20260621_off1380,2,anchored_retune,recovery_aware_proxy,positive_attack_success,0.028248587570621465,4.0,141.60000000000002,0.028248587570621465,0.18465490169923618,56,1,22.500000000000004,1,60
cfD_tailheavy_0_seed20260621_off1380,2,anchored_retune,burden_proxy,burden_lower_is_better,-0.3649093944668907,-72.61696949891125,199.0,-0.3649093944668907,0.18465490169923618,56,1,22.500000000000004,1,60
cfD_tailheavy_0_seed20260621_off1380,2,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-0.7523101695360058,-32.30848474945563,42.94569721074246,-0.7523101695360058,0.18465490169923618,56,1,22.500000000000004,1,60
cfD_tailheavy_1_seed20260622_off1440,2,anchored_retune,product_proxy,positive_attack_success,0.032809295967190705,4.800000000000001,146.3,0.032809295967190705,0.03761384456956034,22,1,10.899999999999999,1,26
cfD_tailheavy_1_seed20260622_off1440,2,anchored_retune,additive_proxy,positive_attack_success,0.028000823553633942,13.6,485.6999999999998,0.028000823553633942,0.03761384456956034,22,1,10.899999999999999,1,26
cfD_tailheavy_1_seed20260622_off1440,2,anchored_retune,backend_success_proxy,positive_attack_mass,0.054298642533936646,4.800000000000001,88.40000000000002,0.054298642533936646,0.03761384456956034,22,1,10.899999999999999,1,26
cfD_tailheavy_1_seed20260622_off1440,2,anchored_retune,recovery_aware_proxy,positive_attack_success,0.03435934144595563,4.800000000000001,139.7,0.03435934144595563,0.03761384456956034,22,1,10.899999999999999,1,26
cfD_tailheavy_1_seed20260622_off1440,2,anchored_retune,burden_proxy,burden_lower_is_better,-0.15103621261822572,-28.84791661008111,191.0,-0.15103621261822572,0.03761384456956034,22,1,10.899999999999999,1,26
cfD_tailheavy_1_seed20260622_off1440,2,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-0.17211044924299143,-9.623958305040553,55.91733882149781,-0.17211044924299143,0.03761384456956034,22,1,10.899999999999999,1,26
cfA_frontloaded_0_seed20260511_off1020,1,native_safeguarded_retune,product_proxy,positive_attack_success,0.025523226135783564,2.5,97.94999999999999,0.025523226135783564,0.012174397295094692,3,0,4.5,0,7
cfA_frontloaded_0_seed20260511_off1020,1,native_safeguarded_retune,additive_proxy,positive_attack_success,0.023494233233660827,11.0,468.20000000000005,0.023494233233660827,0.012174397295094692,3,0,4.5,0,7
cfA_frontloaded_0_seed20260511_off1020,1,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.10570824524312897,2.5,23.65,0.10570824524312897,0.012174397295094692,3,0,4.5,0,7
cfA_frontloaded_0_seed20260511_off1020,1,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.02656748140276302,2.5,94.1,0.02656748140276302,0.012174397295094692,3,0,4.5,0,7
cfA_frontloaded_0_seed20260511_off1020,1,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.04570064325469802,-10.739651164854035,235.0,-0.04570064325469802,0.012174397295094692,3,0,4.5,0,7
cfA_frontloaded_0_seed20260511_off1020,1,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.7199248502930969,-2.869825582427016,3.9862849313489432,-0.7199248502930969,0.012174397295094692,3,0,4.5,0,7
cfA_frontloaded_1_seed20260512_off1080,1,native_safeguarded_retune,product_proxy,positive_attack_success,0.019269776876267748,1.9,98.6,0.019269776876267748,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,1,native_safeguarded_retune,additive_proxy,positive_attack_success,0.019074153450492928,8.9,466.6,0.019074153450492928,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,1,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.07645875251509053,1.9,24.85,0.07645875251509053,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,1,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.020127118644067795,1.9,94.4,0.020127118644067795,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,1,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.053532003902120644,-12.52648891309623,234.0,-0.053532003902120644,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,1,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.7593176276091733,-4.363244456548116,5.746270464293648,-0.7593176276091733,0.04983869227163369,6,0,4.95,0,10
cfB_backloaded_0_seed20260521_off1140,1,native_safeguarded_retune,product_proxy,positive_attack_success,0.023274478330658103,2.8999999999999995,124.6,0.023274478330658103,0.04909448628900463,11,0,7.6000000000000005,0,15
cfB_backloaded_0_seed20260521_off1140,1,native_safeguarded_retune,additive_proxy,positive_attack_success,0.02280665707828231,11.1,486.7,0.02280665707828231,0.04909448628900463,11,0,7.6000000000000005,0,15
cfB_backloaded_0_seed20260521_off1140,1,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.08541973490427099,2.8999999999999995,33.949999999999996,0.08541973490427099,0.04909448628900463,11,0,7.6000000000000005,0,15
cfB_backloaded_0_seed20260521_off1140,1,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.02445193929173693,2.8999999999999995,118.6,0.02445193929173693,0.04909448628900463,11,0,7.6000000000000005,0,15
cfB_backloaded_0_seed20260521_off1140,1,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.08791838549263342,-18.374942567960385,209.0,-0.08791838549263342,0.04909448628900463,11,0,7.6000000000000005,0,15
cfB_backloaded_0_seed20260521_off1140,1,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.4497118525253933,-6.287471283980193,13.981110901730496,-0.4497118525253933,0.04909448628900463,11,0,7.6000000000000005,0,15
cfB_backloaded_1_seed20260522_off1200,1,native_safeguarded_retune,product_proxy,positive_attack_success,0.011599999999999997,1.4499999999999997,125.0,0.011599999999999997,0.07186482482835614,8,0,7.0,0,10
cfB_backloaded_1_seed20260522_off1200,1,native_safeguarded_retune,additive_proxy,positive_attack_success,0.011462205700123917,5.550000000000001,484.2,0.011462205700123917,0.07186482482835614,8,0,7.0,0,10
cfB_backloaded_1_seed20260522_off1200,1,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.025460930640913083,1.4499999999999997,56.94999999999999,0.025460930640913083,0.07186482482835614,8,0,7.0,0,10
cfB_backloaded_1_seed20260522_off1200,1,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.011958762886597937,1.4499999999999997,121.24999999999999,0.011958762886597937,0.07186482482835614,8,0,7.0,0,10
cfB_backloaded_1_seed20260522_off1200,1,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.07238716471870357,-15.780401908677378,218.0,-0.07238716471870357,0.07186482482835614,8,0,7.0,0,10
cfB_backloaded_1_seed20260522_off1200,1,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.24464366023837392,-6.440200954338689,26.32482259325068,-0.24464366023837392,0.07186482482835614,8,0,7.0,0,10
cfC_interleaved_0_seed20260611_off1260,1,native_safeguarded_retune,product_proxy,positive_attack_success,0.028032345013477077,2.5999999999999996,92.75000000000003,0.028032345013477077,0.042213706874002596,10,0,8.0,0,13
cfC_interleaved_0_seed20260611_off1260,1,native_safeguarded_retune,additive_proxy,positive_attack_success,0.022936955407483344,8.95,390.19999999999993,0.022936955407483344,0.042213706874002596,10,0,8.0,0,13
cfC_interleaved_0_seed20260611_off1260,1,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.08214849921011058,2.5999999999999996,31.65,0.08214849921011058,0.042213706874002596,10,0,8.0,0,13
cfC_interleaved_0_seed20260611_off1260,1,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.02990224266820011,2.5999999999999996,86.95,0.02990224266820011,0.042213706874002596,10,0,8.0,0,13
cfC_interleaved_0_seed20260611_off1260,1,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.09595732826257357,-16.504660461162654,172.0,-0.09595732826257357,0.042213706874002596,10,0,8.0,0,13
cfC_interleaved_0_seed20260611_off1260,1,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.37478644707196096,-5.6523302305813266,15.081469126593175,-0.37478644707196096,0.042213706874002596,10,0,8.0,0,13
cfC_interleaved_1_seed20260612_off1320,1,native_safeguarded_retune,product_proxy,positive_attack_success,0.0,0.0,91.75000000000003,0.0,0.031100517817055705,9,0,5.55,0,9
cfC_interleaved_1_seed20260612_off1320,1,native_safeguarded_retune,additive_proxy,positive_attack_success,0.0,0.0,387.99999999999994,0.0,0.031100517817055705,9,0,5.55,0,9
cfC_interleaved_1_seed20260612_off1320,1,native_safeguarded_retune,backend_success_proxy,positive_attack_mass,0.0,0.0,23.95,0.0,0.031100517817055705,9,0,5.55,0,9
cfC_interleaved_1_seed20260612_off1320,1,native_safeguarded_retune,recovery_aware_proxy,positive_attack_success,0.0,0.0,88.65,0.0,0.031100517817055705,9,0,5.55,0,9
cfC_interleaved_1_seed20260612_off1320,1,native_safeguarded_retune,burden_proxy,burden_lower_is_better,-0.05970974217542454,-12.180787403786606,204.0,-0.05970974217542454,0.031100517817055705,9,0,5.55,0,9
cfC_interleaved_1_seed20260612_off1320,1,native_safeguarded_retune,success_burden_proxy,signed_burden_adjusted_success,-0.9143341892560357,-6.090393701893303,6.661014947771843,-0.9143341892560357,0.031100517817055705,9,0,5.55,0,9
cfD_tailheavy_0_seed20260621_off1380,1,native_safeguarded_retune,product_proxy,positive_attack_success,0.0,0.0,144.70000000000002,0.0,0.016870051777471383,9,0,3.2,0,9
cfD_tailheavy_0_seed20260621_off1380,1,native_safeguarded_retune,additive_proxy,positive_attack_success,0.0,0.0,476.89999999999975,0.0,0.016870051777471383,9,0,3.2,0,9
