method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision
TRBG-source,TRBG-source,v3_burst_frontloaded_0_seed20260711_off1500,1,1.0,1.0,0.09791783905458638,0.09791783905458637,87,0.380687315520973,8,0.4,52.05,17.4,8,8,102,5,5,0,1.0,9.0,20.232676495205272,1.8688286398302312,205.57115038132542,False,False
TRBG-native-burden,TRBG-native-burden,v3_burst_frontloaded_0_seed20260711_off1500,1,2.0,1.0,0.10973550928531231,0.10973550928531231,97,0.41108110908709294,8,0.44363636363636366,63.199999999999996,19.499999999999996,8,8,114,3,3,0,1.0,9.0,18.037320983214457,1.819539335303526,221.98379890703018,False,False
TRBG-source,TRBG-source,v3_burst_frontloaded_0_seed20260711_off1500,2,1.0,1.0,0.19471018570624646,0.19471018570624649,138,0.5815838825846009,8,0.6690909090909091,109.79999999999998,34.599999999999994,8,8,176,10,10,0,0.0,7.0,22.84276151916255,1.7068222641069808,314.05529659568447,False,False
TRBG-native-burden,TRBG-native-burden,v3_burst_frontloaded_0_seed20260711_off1500,2,2.0,1.0,0.21243669105233537,0.21243669105233542,143,0.5993134705015573,8,0.6981818181818182,116.39999999999999,37.74999999999999,8,8,184,9,9,0,0.0,8.0,22.07600971435507,1.6855691357856297,323.6292740708409,False,False
source_frozen_transfer,,v3_burst_backloaded_1_seed20260712_off1560,1,,,0.1002004008016032,0.10020040080160326,75,0.40723728148198934,15,0.373134328358209,44.99999999999999,17.499999999999996,15,15,85,1,1,0,2.0,9.049999999999997,25.66542642354965,2.199081320002742,219.90813200027424,False,False
source_frozen_transfer,,v3_burst_backloaded_1_seed20260712_off1560,2,,,0.18894932722588031,0.18894932722588043,119,0.642415894166891,16,0.6156716417910447,86.3,32.99999999999999,16,16,149,8,7,1,0.0,9.0,30.455839998071845,2.1024520172734618,346.9045828501212,False,False
topk_expected_consequence,,v3_burst_backloaded_1_seed20260712_off1560,1,,,0.058975093043229315,0.05897509304322933,47,0.298870068882454,12,0.23134328358208955,24.249999999999996,10.299999999999999,12,12,50,2,2,0,1.0,9.949999999999996,36.55532475825279,2.6030618902665346,161.38983719652515,False,False
topk_expected_consequence,,v3_burst_backloaded_1_seed20260712_off1560,2,,,0.11995419410249068,0.11995419410249075,102,0.48123190781221403,16,0.4925373134328358,64.74999999999999,20.949999999999996,16,16,116,6,5,1,0.0,8.449999999999989,28.224705289710652,1.9686759865045118,259.86523021859557,False,False
winner_replay,,v3_burst_backloaded_1_seed20260712_off1560,1,,,0.058975093043229315,0.05897509304322933,47,0.27352498425108124,14,0.23134328358208955,28.549999999999997,10.299999999999999,14,14,48,3,3,0,0.0,8.949999999999996,31.61797901891893,2.38231437896103,147.70349149558388,False,False
winner_replay,,v3_burst_backloaded_1_seed20260712_off1560,2,,,0.11422845691382764,0.1142284569138277,77,0.37262048974300965,14,0.3917910447761194,47.49999999999999,19.949999999999996,14,14,91,5,5,0,0.0,9.0,34.8139042808896,1.9163339472497638,201.2150644612252,False,False
native_safeguarded_retune,,v3_burst_backloaded_1_seed20260712_off1560,1,,,0.006584597766962497,0.006584597766962497,1,0.009814150586077664,1,0.014925373134328358,1.15,1.15,1,1,3,0,0,0,5.0,10.0,127.94659042358398,1.3249103291204847,5.299641316481939,False,False
native_safeguarded_retune,,v3_burst_backloaded_1_seed20260712_off1560,2,,,0.01259662181505869,0.01259662181505869,2,0.015917151437918584,1,0.022388059701492536,2.6999999999999997,2.1999999999999997,1,1,5,1,1,0,0.0,10.0,92.65138399600983,1.4325436294126728,8.595261776476036,False,False
native_unconstrained_retune,,v3_burst_backloaded_1_seed20260712_off1560,1,,,0.006012024048096192,0.006012024048096192,0,0.0061030008518409215,0,0.0037313432835820895,1.0499999999999998,1.0499999999999998,0,0,1,0,0,0,0.0,0.0,39.373143434524536,3.2956204599940975,3.2956204599940975,False,False
native_unconstrained_retune,,v3_burst_backloaded_1_seed20260712_off1560,2,,,0.0501002004008016,0.05010020040080161,31,0.22069292243185273,2,0.16417910447761194,27.449999999999996,8.749999999999998,2,2,42,4,4,0,0.0,5.0,38.28916187719865,2.7085040480272835,119.17417811320047,False,False
TRBG-source,TRBG-source,v3_burst_backloaded_1_seed20260712_off1560,1,1.0,1.0,0.08559977097051245,0.08559977097051248,58,0.25629148582439415,5,0.2947761194029851,37.65,14.949999999999998,5,5,74,1,1,0,1.0,9.0,31.668464114394368,1.7518658524705424,138.39740234517285,False,False
TRBG-native-burden,TRBG-native-burden,v3_burst_backloaded_1_seed20260712_off1560,1,2.0,1.0,0.09161179501860865,0.09161179501860868,69,0.3241036131799184,5,0.33955223880597013,49.349999999999994,15.999999999999998,5,5,86,2,2,0,1.0,9.0,26.832828626527892,1.923252210078637,175.01595111715596,False,False
TRBG-source,TRBG-source,v3_burst_backloaded_1_seed20260712_off1560,2,1.0,1.0,0.1711995419410249,0.171199541941025,104,0.48540334017207243,5,0.5447761194029851,81.89999999999999,29.899999999999995,5,5,141,9,9,0,0.0,8.0,31.715966583931284,1.7953274225542404,262.1178036929191,False,False
TRBG-native-burden,TRBG-native-burden,v3_burst_backloaded_1_seed20260712_off1560,2,2.0,1.0,0.16518751789292874,0.1651875178929288,114,0.5049180913051587,5,0.5783582089552238,90.44999999999999,28.849999999999998,5,5,150,9,9,0,0.0,8.0,29.52784616562628,1.7590694793857145,272.65576930478574,False,False
source_frozen_transfer,,v3_sparse_interleaved_2_seed20260713_off1620,1,,,0.10757946210268948,0.1075794621026895,75,0.3708117517734283,28,0.7387387387387387,19.8,4.3999999999999995,28,28,54,6,3,3,0.0,7.950000000000003,17.444160016571605,2.44193104826404,200.2383459576513,False,False
source_frozen_transfer,,v3_sparse_interleaved_2_seed20260713_off1620,2,,,0.1515892420537897,0.15158924205378974,82,0.39412623187921175,29,0.8198198198198198,22.9,6.199999999999999,29,29,62,7,4,3,0.0,2.0,20.295987760627664,2.3387710463162015,212.82816521477434,False,False
topk_expected_consequence,,v3_sparse_interleaved_2_seed20260713_off1620,1,,,0.10757946210268948,0.1075794621026895,69,0.3724215763280763,29,0.6846846846846847,19.7,4.3999999999999995,29,29,47,5,2,3,0.0,9.25,12.17249068774675,2.6461533054889634,201.10765121716122,False,False
topk_expected_consequence,,v3_sparse_interleaved_2_seed20260713_off1620,2,,,0.1515892420537897,0.15158924205378974,87,0.4084676872829345,29,0.8648648648648649,27.4,6.199999999999999,29,29,67,7,4,3,0.0,4.25,17.30102839320898,2.297630740966506,220.5725511327846,False,False
winner_replay,,v3_sparse_interleaved_2_seed20260713_off1620,1,,,0.07579462102689485,0.07579462102689487,58,0.26742461287358477,21,0.5675675675675675,15.5,3.0999999999999996,21,21,42,5,2,3,0.0,7.899999999999999,13.590093431018648,2.2922109674878697,144.40929095173578,False,False
winner_replay,,v3_sparse_interleaved_2_seed20260713_off1620,2,,,0.1515892420537897,0.15158924205378974,76,0.2874950557085278,21,0.7657657657657657,24.7,6.199999999999999,21,21,64,7,4,3,0.0,4.799999999999997,20.986450753492466,1.8264391774424118,155.247330082605,False,False
native_safeguarded_retune,,v3_sparse_interleaved_2_seed20260713_off1620,1,,,0.05378973105134474,0.05378973105134475,6,0.022351084249206638,2,0.08108108108108109,3.6999999999999997,2.1999999999999997,2,2,7,2,1,1,0.0,10.0,30.384723318947685,1.3410650549523981,12.069585494571584,False,False
native_safeguarded_retune,,v3_sparse_interleaved_2_seed20260713_off1620,2,,,0.09779951100244498,0.097799511002445,7,0.04342292521497189,2,0.10810810810810811,6.3999999999999995,3.9999999999999996,2,2,10,2,1,1,0.0,10.0,38.035400907198586,1.9540316346737352,23.44837961608482,False,False
native_unconstrained_retune,,v3_sparse_interleaved_2_seed20260713_off1620,1,,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False
native_unconstrained_retune,,v3_sparse_interleaved_2_seed20260713_off1620,2,,,0.1515892420537897,0.15158924205378974,38,0.16743140823212982,3,0.4144144144144144,21.099999999999998,6.199999999999999,3,3,43,2,1,1,0.0,8.0,17.893643757571343,1.9654991401163067,90.41296044535011,False,False
TRBG-source,TRBG-source,v3_sparse_interleaved_2_seed20260713_off1620,1,1.0,1.0,0.08557457212713937,0.08557457212713937,62,0.2555658129520351,17,0.6036036036036037,20.2,3.5,17,17,50,5,3,2,0.0,7.0,18.54004952444959,2.0597841640910293,138.00553899409897,False,False
TRBG-native-burden,TRBG-native-burden,v3_sparse_interleaved_2_seed20260713_off1620,1,2.0,1.0,0.08557457212713937,0.08557457212713937,63,0.2555888287819252,16,0.6126126126126126,20.7,3.5,16,16,52,5,3,2,0.0,7.649999999999999,18.300460945157443,2.0296759932682296,138.0179675422396,False,False
TRBG-source,TRBG-source,v3_sparse_interleaved_2_seed20260713_off1620,2,1.0,1.0,0.1515892420537897,0.15158924205378974,65,0.29758457138617883,18,0.6576576576576577,22.7,6.199999999999999,18,18,55,5,3,2,0.0,5.0,18.64209312608797,2.2013105280621446,160.69566854853656,False,False
TRBG-native-burden,TRBG-native-burden,v3_sparse_interleaved_2_seed20260713_off1620,2,2.0,1.0,0.1295843520782396,0.12958435207823962,73,0.2917730382865136,18,0.7207207207207207,25.3,5.3,18,18,62,6,4,2,0.0,1.2499999999999858,21.434998711943628,1.9694680084339666,157.55744067471733,False,False
source_frozen_transfer,,v3_dense_tailheavy_3_seed20260714_off1680,1,,,0.0955958549222798,0.09559585492227982,87,0.4149379479461139,9,0.4188679245283019,49.99999999999999,18.45,9,9,102,6,5,1,0.0,8.5,21.061395913630992,2.0186170440621756,224.0664918909015,False,False
source_frozen_transfer,,v3_dense_tailheavy_3_seed20260714_off1680,2,,,0.17383419689119173,0.17383419689119176,100,0.5082773573734963,9,0.5320754716981132,73.8,33.55,9,9,132,6,5,1,0.0,8.0,30.783916037133398,1.946594134621901,274.46977298168804,False,False
topk_expected_consequence,,v3_dense_tailheavy_3_seed20260714_off1680,1,,,0.05984455958549223,0.05984455958549222,75,0.3050734680817203,9,0.33962264150943394,34.349999999999994,11.549999999999999,9,9,81,3,2,1,0.0,8.0,19.739994706047906,1.8304408084903216,164.73967276412895,False,False
topk_expected_consequence,,v3_dense_tailheavy_3_seed20260714_off1680,2,,,0.1417098445595855,0.14170984455958555,106,0.5332656484580099,9,0.5245283018867924,77.19999999999999,27.349999999999998,9,9,130,6,5,1,0.0,7.099999999999994,22.62468334582212,2.0716794976066577,287.9634501673254,False,False
winner_replay,,v3_dense_tailheavy_3_seed20260714_off1680,1,,,0.07098445595854921,0.07098445595854923,77,0.3266991182330828,8,0.35094339622641507,43.849999999999994,13.699999999999998,8,8,85,5,4,1,0.0,8.399999999999991,18.78346073242926,1.8969626219985452,176.4175238458647,False,False
winner_replay,,v3_dense_tailheavy_3_seed20260714_off1680,2,,,0.12797927461139896,0.127979274611399,101,0.4641288214270684,8,0.4981132075471698,70.14999999999999,24.699999999999996,8,8,124,6,5,1,0.0,9.449999999999989,23.757312836069048,1.8987088149289162,250.62956357061694,False,False
native_safeguarded_retune,,v3_dense_tailheavy_3_seed20260714_off1680,1,,,0.010880829015544042,0.010880829015544038,3,0.01988371889299877,0,0.018867924528301886,2.55,2.0999999999999996,0,0,5,0,0,0,0.0,7.199999999999998,24.990125942230225,2.147441640443867,10.737208202219335,False,False
native_safeguarded_retune,,v3_dense_tailheavy_3_seed20260714_off1680,2,,,0.010880829015544042,0.010880829015544038,5,0.049946768536904496,0,0.026415094339622643,4.6499999999999995,2.0999999999999996,0,0,7,0,0,0,0.0,8.7,19.11168667248317,3.8530364299897752,26.971255009928427,False,False
native_unconstrained_retune,,v3_dense_tailheavy_3_seed20260714_off1680,1,,,0.0,0.0,1,0.004806997312530088,0,0.0037735849056603774,1.0499999999999998,0.0,0,0,1,0,0,0,10.0,10.0,4.6577770709991455,2.5957785487662477,2.5957785487662477,False,False
native_unconstrained_retune,,v3_dense_tailheavy_3_seed20260714_off1680,2,,,0.1038860103626943,0.1038860103626943,32,0.19038093094556677,0,0.2,42.99999999999999,20.049999999999997,0,0,53,5,5,0,0.0,10.0,40.59946354380194,1.9397302398227558,102.80570271060606,False,False
TRBG-source,TRBG-source,v3_dense_tailheavy_3_seed20260714_off1680,1,1.0,1.0,0.09041450777202073,0.09041450777202073,74,0.29137220807978575,4,0.3622641509433962,45.849999999999994,17.45,4,4,92,7,6,1,0.0,9.0,23.845039000113804,1.6389686704487947,157.3409923630843,False,False
TRBG-native-burden,TRBG-native-burden,v3_dense_tailheavy_3_seed20260714_off1680,1,2.0,1.0,0.09585492227979274,0.09585492227979275,89,0.37924996535138805,3,0.4226415094339623,61.54999999999999,18.499999999999996,3,3,109,8,7,1,1.0,8.0,19.61702228443963,1.828526618658478,204.79498128974956,False,False
TRBG-source,TRBG-source,v3_dense_tailheavy_3_seed20260714_off1680,2,1.0,1.0,0.16036269430051814,0.1603626943005182,102,0.44821589683440294,4,0.5283018867924528,80.35,30.949999999999996,4,4,136,8,7,1,0.0,8.0,30.100592843123845,1.728832744932697,242.0365842905776,False,False
TRBG-native-burden,TRBG-native-burden,v3_dense_tailheavy_3_seed20260714_off1680,2,2.0,1.0,0.18756476683937826,0.18756476683937823,113,0.5781525976242089,4,0.5886792452830188,94.79999999999998,36.199999999999996,4,4,152,8,7,1,0.0,8.0,27.08490331356342,2.001297453314569,312.2024027170728,False,False
source_frozen_transfer,,v3_mixed_clean_heavy_4_seed20260715_off1740,1,,,0.11253369272237199,0.11253369272237199,63,0.27521430180001805,12,0.5671641791044776,27.4,8.35,12,12,64,8,7,1,0.0,9.0,16.498220920562744,1.9554700391053912,148.61572297200973,False,False
source_frozen_transfer,,v3_mixed_clean_heavy_4_seed20260715_off1740,2,,,0.19070080862533695,0.19070080862533698,73,0.38269885664179265,12,0.7089552238805971,43.15,14.149999999999999,12,12,83,8,7,1,0.0,7.0,23.859680552231637,2.175340869332295,206.65738258656802,False,False
topk_expected_consequence,,v3_mixed_clean_heavy_4_seed20260715_off1740,1,,,0.07142857142857144,0.07142857142857144,49,0.15359647434649173,11,0.4253731343283582,19.249999999999996,5.3,11,11,46,7,6,1,0.0,7.599999999999987,19.364152151241637,1.455124493808869,82.94209614710553,False,False
topk_expected_consequence,,v3_mixed_clean_heavy_4_seed20260715_off1740,2,,,0.15633423180592995,0.15633423180592995,67,0.31908134394691134,11,0.6343283582089553,37.55,11.6,11,11,74,8,7,1,0.0,7.0,22.221470109154197,2.0271050086039075,172.30392573133213,False,False
winner_replay,,v3_mixed_clean_heavy_4_seed20260715_off1740,1,,,0.06401617250673855,0.06401617250673855,42,0.11890070211947777,11,0.373134328358209,17.299999999999997,4.75,11,11,39,6,5,1,0.0,6.099999999999994,19.422421379089357,1.28412758289036,64.206379144518,False,False
winner_replay,,v3_mixed_clean_heavy_4_seed20260715_off1740,2,,,0.14285714285714288,0.1428571428571429,60,0.2642624281747464,10,0.5671641791044776,32.449999999999996,10.6,10,10,66,7,7,0,0.0,7.0,23.765676692912454,1.8776540949258298,142.70171121436306,False,False
native_safeguarded_retune,,v3_mixed_clean_heavy_4_seed20260715_off1740,1,,,0.013477088948787064,0.013477088948787064,4,0.023407180294360067,0,0.04477611940298507,3.3999999999999995,1.0,0,0,6,2,2,0,0.0,7.5,11.307711283365885,2.106646226492406,12.639877358954436,False,False
native_safeguarded_retune,,v3_mixed_clean_heavy_4_seed20260715_off1740,2,,,0.013477088948787064,0.013477088948787064,4,0.023407180294360067,0,0.04477611940298507,3.3999999999999995,1.0,0,0,6,2,2,0,0.0,7.5,11.307711283365885,2.106646226492406,12.639877358954436,False,False
native_unconstrained_retune,,v3_mixed_clean_heavy_4_seed20260715_off1740,1,,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False
native_unconstrained_retune,,v3_mixed_clean_heavy_4_seed20260715_off1740,2,,,0.10175202156334232,0.10175202156334232,27,0.1522570307058922,2,0.2835820895522388,19.549999999999997,7.549999999999999,2,2,36,5,5,0,0.0,9.0,28.646845416018838,2.163652541610047,82.21879658118178,False,False
TRBG-source,TRBG-source,v3_mixed_clean_heavy_4_seed20260715_off1740,1,1.0,1.0,0.10579514824797845,0.10579514824797843,53,0.27828309490018993,7,0.48507462686567165,25.099999999999998,7.85,7,7,58,7,6,1,0.0,8.0,18.709533695074228,2.3118903268631166,150.27287124610257,False,False
TRBG-native-burden,TRBG-native-burden,v3_mixed_clean_heavy_4_seed20260715_off1740,1,2.0,1.0,0.10579514824797845,0.10579514824797843,54,0.2600090484043474,5,0.4925373134328358,28.099999999999998,7.85,5,5,61,6,6,0,0.0,10.0,19.46262269309073,2.127346759671933,140.4048861383476,False,False
TRBG-source,TRBG-source,v3_mixed_clean_heavy_4_seed20260715_off1740,2,1.0,1.0,0.20485175202156336,0.20485175202156342,66,0.38680224869276236,7,0.664179104477612,43.9,15.2,7,7,82,8,7,1,0.0,7.599999999999994,25.393888007389027,2.346890048248221,208.87321429409167,False,False
TRBG-native-burden,TRBG-native-burden,v3_mixed_clean_heavy_4_seed20260715_off1740,2,2.0,1.0,0.20485175202156336,0.20485175202156342,71,0.4132911916818271,7,0.7014925373134329,47.89999999999999,15.2,7,7,87,9,8,1,0.0,9.0,23.27413117378316,2.3742259947679427,223.17724350818662,False,False
source_frozen_transfer,,v3_mixed_attack_heavy_5_seed20260716_off1800,1,,,0.1139098796529527,0.11390987965295277,110,0.5546042884525739,14,0.47058823529411764,50.449999999999996,20.349999999999998,14,14,122,6,5,1,0.0,7.25,17.588262251194784,2.2021052629734554,299.48631576438993,False,False
source_frozen_transfer,,v3_mixed_attack_heavy_5_seed20260716_off1800,2,,,0.18639798488664988,0.18639798488664996,143,0.716447463703112,14,0.6401384083044983,88.14999999999999,33.3,14,14,171,9,8,1,0.0,9.0,22.97950234542022,2.091252056214489,386.8816303996805,False,False
topk_expected_consequence,,v3_mixed_attack_heavy_5_seed20260716_off1800,1,,,0.08228379513014274,0.08228379513014276,106,0.502500688857229,14,0.4290657439446367,44.449999999999996,14.699999999999998,14,14,110,9,8,1,0.0,8.0,15.771719374964315,2.1883094514750296,271.35037198290365,False,False
topk_expected_consequence,,v3_mixed_attack_heavy_5_seed20260716_off1800,2,,,0.12538483067450323,0.1253848306745033,135,0.6556038373180096,14,0.5674740484429066,73.24999999999999,22.4,14,14,150,11,10,1,0.0,8.0,20.31234627671358,2.1586955619007635,354.0260721517252,False,False
winner_replay,,v3_mixed_attack_heavy_5_seed20260716_off1800,1,,,0.055695493982647636,0.055695493982647636,101,0.4523431336859285,12,0.39792387543252594,35.8,9.95,12,12,103,8,8,0,0.0,8.299999999999997,15.972750408753106,2.1240460190469688,244.2652921904014,False,False
winner_replay,,v3_mixed_attack_heavy_5_seed20260716_off1800,2,,,0.1077525888609012,0.10775258886090126,129,0.592685607616934,12,0.5363321799307958,61.849999999999994,19.249999999999996,12,12,143,8,8,0,0.0,9.0,20.965288456024663,2.064840181375125,320.0502281131444,False,False
native_safeguarded_retune,,v3_mixed_attack_heavy_5_seed20260716_off1800,1,,,0.008676182479708928,0.008676182479708928,1,0.002718080274322616,1,0.010380622837370242,1.5499999999999998,1.5499999999999998,1,1,2,0,0,0,0.0,9.0,38.92393215497335,0.4892544493780709,1.4677633481342127,False,False
native_safeguarded_retune,,v3_mixed_attack_heavy_5_seed20260716_off1800,2,,,0.008676182479708928,0.008676182479708928,2,0.005018433793111399,1,0.01384083044982699,2.5999999999999996,1.5499999999999998,1,1,3,0,0,0,0.0,8.499999999999996,30.255291283130646,0.6774885620700388,2.7099542482801553,False,False
native_unconstrained_retune,,v3_mixed_attack_heavy_5_seed20260716_off1800,1,,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False
native_unconstrained_retune,,v3_mixed_attack_heavy_5_seed20260716_off1800,2,,,0.0702490904002239,0.07024909040022391,30,0.1564190145834598,2,0.14878892733564014,33.599999999999994,12.549999999999997,2,2,41,4,4,0,0.0,9.0,32.76375707914663,1.9643318110480998,84.4662678750683,False,False
TRBG-source,TRBG-source,v3_mixed_attack_heavy_5_seed20260716_off1800,1,1.0,1.0,0.1139098796529527,0.11390987965295277,104,0.4688503062847345,5,0.44982698961937717,56.64999999999999,20.349999999999998,5,5,125,6,5,1,0.0,7.0,17.858070694483242,1.9475320414904358,253.17916539375665,False,False
TRBG-native-burden,TRBG-native-burden,v3_mixed_attack_heavy_5_seed20260716_off1800,1,2.0,1.0,0.11111111111111112,0.11111111111111117,110,0.5057079569539105,4,0.4671280276816609,60.599999999999994,19.849999999999998,4,4,131,7,6,1,0.0,8.0,16.96163454585605,2.022831827815642,273.08229675511166,False,False
TRBG-source,TRBG-source,v3_mixed_attack_heavy_5_seed20260716_off1800,2,1.0,1.0,0.18919675342849146,0.18919675342849154,131,0.6696476851037511,5,0.6020761245674741,87.1,33.8,5,5,169,10,9,1,0.0,9.0,23.8869122746347,2.0782169537702617,361.60974995602555,False,False
TRBG-native-burden,TRBG-native-burden,v3_mixed_attack_heavy_5_seed20260716_off1800,2,2.0,1.0,0.1746431570109152,0.1746431570109153,142,0.6883669225322441,4,0.629757785467128,95.1,31.199999999999996,4,4,178,10,9,1,0.0,8.0,22.293748190114787,2.0424073525681967,371.7181381674118,False,False
source_frozen_transfer,,v3_alternating_blocks_6_seed20260717_off1860,1,,,0.080545229244114,0.08054522924411399,135,0.5168798834539589,14,0.6440677966101694,57.6,9.75,14,14,138,8,8,0,0.0,8.0,14.267274376593138,1.8362837964811696,279.1151370651378,False,False
source_frozen_transfer,,v3_alternating_blocks_6_seed20260717_off1860,2,,,0.1272201569599339,0.1272201569599339,157,0.648660115791861,18,0.7711864406779662,74.8,15.399999999999999,18,18,164,11,11,0,0.0,7.0,17.42987194952074,1.9245959479538735,350.27646252760496,False,False
topk_expected_consequence,,v3_alternating_blocks_6_seed20260717_off1860,1,,,0.06774060305658819,0.06774060305658816,117,0.40927533153890855,17,0.559322033898305,46.35,8.2,17,17,115,8,8,0,0.0,7.0,12.18355262821371,1.6743081744773531,221.00867903101062,False,False
topk_expected_consequence,,v3_alternating_blocks_6_seed20260717_off1860,2,,,0.11028500619578686,0.11028500619578686,157,0.6201156840414721,18,0.7584745762711864,73.85,13.35,18,18,161,10,10,0,0.0,6.099999999999994,14.622544896003255,1.8707400524156141,334.8624693823949,False,False
winner_replay,,v3_alternating_blocks_6_seed20260717_off1860,1,,,0.05493597686906237,0.05493597686906236,104,0.2509602809731876,11,0.4957627118644068,38.3,6.6499999999999995,11,11,106,8,8,0,0.0,8.0,13.675154086871025,1.1582782198762507,135.51855172552132,False,False
winner_replay,,v3_alternating_blocks_6_seed20260717_off1860,2,,,0.10161090458488227,0.10161090458488228,140,0.46008802674616367,12,0.6822033898305084,61.8,12.299999999999999,12,12,149,9,9,0,0.0,6.0,16.990788511607956,1.5431523878442757,248.44753444292837,False,False
native_safeguarded_retune,,v3_alternating_blocks_6_seed20260717_off1860,1,,,0.0161090458488228,0.016109045848822796,10,0.033628837973867995,1,0.05508474576271186,5.45,1.9499999999999997,1,1,12,1,1,0,0.0,10.0,10.242164538456844,1.3968901927606707,18.15957250588872,False,False
native_safeguarded_retune,,v3_alternating_blocks_6_seed20260717_off1860,2,,,0.0161090458488228,0.016109045848822796,11,0.03441122113608799,1,0.059322033898305086,5.85,1.9499999999999997,1,1,13,1,1,0,0.0,10.0,10.04672384262085,1.327289958106251,18.582059413487514,False,False
native_unconstrained_retune,,v3_alternating_blocks_6_seed20260717_off1860,1,,,0.004130524576621231,0.00413052457662123,0,-0.003669755544734909,0,0.00423728813559322,0.5,0.5,0,0,1,0,0,0,0.0,0.0,22.825406551361084,-1.981667994156851,-1.981667994156851,False,False
native_unconstrained_retune,,v3_alternating_blocks_6_seed20260717_off1860,2,,,0.08178438661710036,0.08178438661710034,72,0.2471653266153874,1,0.3686440677966102,43.75,9.899999999999999,1,1,86,7,7,0,0.0,8.700000000000003,17.702012873244012,1.5341296134748184,133.4692763723092,False,False
TRBG-source,TRBG-source,v3_alternating_blocks_6_seed20260717_off1860,1,1.0,1.0,0.07641470466749277,0.07641470466749276,127,0.46289770422016674,8,0.6016949152542372,57.3,9.25,8,8,134,8,8,0,0.0,7.949999999999989,14.160062494412275,1.76031521323162,249.96476027889003,False,False
