B,comparison,metric,direction,mean_delta,median_delta,bootstrap95_ci_low,bootstrap95_ci_high,exact_sign_test_p,sign_flip_p,wins,losses,ties
2,TRBG-source vs topk_expected_consequence,recall,higher,0.03392678963324236,0.03612576287635165,0.019741206984399986,0.04795019364855228,0.015625,0.015625,7,0,1
2,TRBG-source vs topk_expected_consequence,backend_fail,lower,-6.5,-4.0,-15.0,1.875,0.2890625,0.2109375,6,2,0
2,TRBG-source vs topk_expected_consequence,cost,lower,-0.011881138755943918,0.009107640072799905,-0.055349107516100914,0.028021254635421825,0.7265625,0.625,3,5,0
2,TRBG-source vs topk_expected_consequence,recover_fail,lower,0.75,1.0,-1.0,2.5,1.0,0.53125,3,4,1
2,TRBG-source vs topk_expected_consequence,unnecessary,lower,-8.875,-10.0,-10.5,-6.875,0.0078125,0.0078125,8,0,0
2,TRBG-source vs topk_expected_consequence,served_attack_mass,higher,7.3312500000000025,4.7500000000000036,1.0618750000000037,14.18140625,0.2890625,0.09375,6,2,0
2,TRBG-source vs topk_expected_consequence,backend_success_attack_mass,higher,5.181249999999999,3.5999999999999996,2.7249999999999996,7.774999999999999,0.015625,0.015625,7,0,1
2,TRBG-source vs topk_expected_consequence,recall/backend_fail,higher,0.0004265950704560919,0.0004588789790575909,0.00029550161145818534,0.00056301997367435,0.0078125,0.0078125,8,0,0
2,TRBG-source vs topk_expected_consequence,recall/cost,higher,0.0769603143593327,0.07854801787765131,0.05495584321916866,0.0997711675025468,0.0078125,0.0078125,8,0,0
2,TRBG-source vs winner_replay,recall,higher,0.0387785081210031,0.03349615553955114,0.022011949230243834,0.055954771817705,0.015625,0.015625,7,0,1
2,TRBG-source vs winner_replay,backend_fail,lower,5.125,4.0,-5.5,16.25,0.2890625,0.3984375,2,6,0
2,TRBG-source vs winner_replay,cost,lower,0.07247254989973317,0.08994923583789821,0.03730428084673043,0.10436036843105118,0.0703125,0.0234375,1,7,0
2,TRBG-source vs winner_replay,recover_fail,lower,1.75,2.0,0.125,3.25,0.2890625,0.109375,2,6,0
2,TRBG-source vs winner_replay,unnecessary,lower,-5.125,-4.5,-6.5,-3.875,0.0078125,0.0078125,8,0,0
2,TRBG-source vs winner_replay,served_attack_mass,higher,15.575,11.850000000000001,5.674843750000002,26.018749999999997,0.2890625,0.03125,6,2,0
2,TRBG-source vs winner_replay,backend_success_attack_mass,higher,5.874999999999999,5.374999999999999,3.09375,8.9375,0.015625,0.015625,7,0,1
2,TRBG-source vs winner_replay,recall/backend_fail,higher,0.0003188387378070436,0.0003213043209558023,0.00015731735844478546,0.00048503717774759915,0.0703125,0.015625,7,1,0
2,TRBG-source vs winner_replay,recall/cost,higher,0.02379890778169269,0.00013198680019384235,-0.004419530047490746,0.05563079994937557,1.0,0.234375,4,4,0
2,TRBG-source vs native_safeguarded_retune,recall,higher,0.14318451816822497,0.15404239270547015,0.11101124510318179,0.17012737122020916,0.0078125,0.0078125,8,0,0
2,TRBG-source vs native_safeguarded_retune,backend_fail,lower,101.625,99.5,81.875,120.125,0.0078125,0.0078125,0,8,0
2,TRBG-source vs native_safeguarded_retune,cost,lower,0.445430936103577,0.43387765851582616,0.3630904404373798,0.5321514248375491,0.0078125,0.0078125,0,8,0
2,TRBG-source vs native_safeguarded_retune,recover_fail,lower,7.625,8.0,5.875,9.25,0.0078125,0.0078125,0,8,0
2,TRBG-source vs native_safeguarded_retune,unnecessary,lower,7.25,7.0,5.125,10.125,0.0078125,0.0078125,0,8,0
2,TRBG-source vs native_safeguarded_retune,served_attack_mass,higher,64.475,71.94999999999999,45.9375,81.86249999999998,0.0078125,0.0078125,8,0,0
2,TRBG-source vs native_safeguarded_retune,backend_success_attack_mass,higher,20.931249999999995,22.25,13.68734375,27.518749999999994,0.0078125,0.0078125,8,0,0
2,TRBG-source vs native_safeguarded_retune,recall/backend_fail,higher,-0.0026212314411440227,-0.001059659699289066,-0.005490772547596964,-0.0003958717870227005,0.0703125,0.0546875,1,7,0
2,TRBG-source vs native_safeguarded_retune,recall/cost,higher,-0.4372502623331759,-0.15685503093663766,-0.9435145178089319,0.002527962339375421,0.2890625,0.171875,2,6,0
2,TRBG-source vs native_unconstrained_retune,recall,higher,0.08198115274979018,0.08885259119754667,0.05133747156880586,0.1106171900748162,0.015625,0.015625,7,0,1
2,TRBG-source vs native_unconstrained_retune,backend_fail,lower,67.625,71.5,51.0,83.0,0.0078125,0.0078125,0,8,0
2,TRBG-source vs native_unconstrained_retune,cost,lower,0.29150480297624726,0.26127269181452795,0.21954769167833071,0.37336524148228223,0.0078125,0.0078125,0,8,0
2,TRBG-source vs native_unconstrained_retune,recover_fail,lower,4.5,5.0,3.625,5.375,0.0078125,0.0078125,0,8,0
2,TRBG-source vs native_unconstrained_retune,unnecessary,lower,6.625,6.0,4.375,9.375,0.0078125,0.0078125,0,8,0
2,TRBG-source vs native_unconstrained_retune,served_attack_mass,higher,36.8,33.825,22.46875,51.006249999999994,0.0078125,0.0078125,8,0,0
2,TRBG-source vs native_unconstrained_retune,backend_success_attack_mass,higher,12.631249999999998,10.649999999999999,7.0246875,18.318749999999998,0.015625,0.015625,7,0,1
2,TRBG-source vs native_unconstrained_retune,recall/backend_fail,higher,-0.0006327585607061557,-0.0004646511435774289,-0.0011169662846593153,-0.0001961337554947682,0.7265625,0.0625,3,5,0
2,TRBG-source vs native_unconstrained_retune,recall/cost,higher,-0.1077289933735862,-0.12180935093567268,-0.21509348359203032,-0.00992660607971764,0.2890625,0.0859375,2,6,0
2,TRBG-native-burden vs TRBG-source,recall,higher,0.0003112034888591037,-0.0030060120240480853,-0.011264206206378526,0.012665611926344673,1.0,0.96875,3,4,1
2,TRBG-native-burden vs TRBG-source,backend_fail,lower,7.75,7.0,6.125,9.375,0.0078125,0.0078125,0,8,0
2,TRBG-native-burden vs TRBG-source,cost,lower,0.028827860678898386,0.019116994280789668,0.003966034365943547,0.06159725412487089,0.2890625,0.078125,2,6,0
2,TRBG-native-burden vs TRBG-source,recover_fail,lower,0.25,0.0,-0.25,0.75,0.625,0.625,1,3,4
2,TRBG-native-burden vs TRBG-source,unnecessary,lower,-0.125,0.0,-0.375,0.0,1.0,1.0,1,0,7
2,TRBG-native-burden vs TRBG-source,served_attack_mass,higher,6.162499999999999,6.900000000000006,3.0123437499999985,9.212499999999995,0.0703125,0.015625,7,1,0
2,TRBG-native-burden vs TRBG-source,backend_success_attack_mass,higher,0.4437500000000004,-0.44999999999999973,-1.2374999999999998,2.3625000000000007,1.0,0.6875,3,4,1
2,TRBG-native-burden vs TRBG-source,recall/backend_fail,higher,-0.00014660803317512088,-0.00020575238283062562,-0.00030347662217847655,1.9265108620277512e-06,0.7265625,0.09375,3,5,0
2,TRBG-native-burden vs TRBG-source,recall/cost,higher,-0.02334803397925522,-0.030333629772324594,-0.04005429292677476,-0.00542685979443132,0.2890625,0.0546875,2,6,0
