method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,fail_cap_threshold,grid_type
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.25,0.95,0.10107197549770292,0.10107197549770292,131,0.4127836456471439,4,0.6340425531914894,52.95,9.9,4,4,145,8,8,0,0.0,9.0,12.078449089255109,1.495994420466159,222.9031686494577,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.25,1.0,0.10107197549770292,0.10107197549770293,131,0.4127836456471439,4,0.6340425531914894,52.95,9.9,4,4,145,8,8,0,0.0,9.0,12.078449089255109,1.495994420466159,222.9031686494577,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.5,0.8,0.10107197549770292,0.10107197549770292,129,0.41144944560347557,4,0.625531914893617,52.05,9.9,4,4,143,8,8,0,0.0,9.699999999999989,12.171912561468526,1.5114469430331756,222.1827006258768,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.5,0.9,0.10107197549770292,0.10107197549770292,129,0.41144944560347557,4,0.625531914893617,52.05,9.9,4,4,143,8,8,0,0.0,9.699999999999989,12.171912561468526,1.5114469430331756,222.1827006258768,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.5,0.95,0.10107197549770292,0.10107197549770292,132,0.39560759738910156,4,0.6382978723404256,54.3,9.9,4,4,146,9,9,0,0.0,9.549999999999983,12.03996394475301,1.4241873506007656,213.62810259011485,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,0.5,1.0,0.10107197549770292,0.10107197549770293,132,0.39560759738910156,4,0.6382978723404256,54.3,9.9,4,4,146,9,9,0,0.0,9.549999999999983,12.03996394475301,1.4241873506007656,213.62810259011485,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,1.0,0.8,0.09086268504338949,0.09086268504338949,125,0.3646799699289263,3,0.6,50.6,8.9,3,3,138,8,8,0,0.0,8.0,12.1532177519291,1.396646693344824,196.9271837616202,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,1.0,0.9,0.09086268504338949,0.09086268504338949,125,0.3646799699289263,3,0.6,50.6,8.9,3,3,138,8,8,0,0.0,8.0,12.1532177519291,1.396646693344824,196.9271837616202,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,1.0,0.95,0.09086268504338949,0.09086268504338949,128,0.3488381217145523,3,0.6127659574468085,52.85,8.9,3,3,141,9,9,0,0.0,8.0,12.01616075138251,1.3081429564295712,188.37258572585824,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,1.0,1.0,0.09086268504338949,0.0908626850433895,128,0.3488381217145523,3,0.6127659574468085,52.85,8.9,3,3,141,9,9,0,0.0,8.0,12.01616075138251,1.3081429564295712,188.37258572585824,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,2.0,0.8,0.07401735579377233,0.07401735579377233,111,0.3237999160475873,3,0.5234042553191489,44.4,7.25,3,3,120,7,7,0,0.0,9.0,12.19096462513373,1.4215606070381879,174.85195466569712,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,2.0,0.9,0.07401735579377233,0.07401735579377233,111,0.3237999160475873,3,0.5234042553191489,44.4,7.25,3,3,120,7,7,0,0.0,9.0,12.19096462513373,1.4215606070381879,174.85195466569712,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,2.0,0.95,0.07401735579377233,0.07401735579377233,114,0.3105054713823409,3,0.5361702127659574,46.65,7.25,3,3,123,8,8,0,0.0,9.0,12.010117434319996,1.3307377344957467,167.6729545464641,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,2.0,1.0,0.07401735579377233,0.07401735579377235,114,0.3105054713823409,3,0.5361702127659574,46.65,7.25,3,3,123,8,8,0,0.0,9.0,12.010117434319996,1.3307377344957467,167.6729545464641,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.0,0.8,0.10107197549770292,0.10107197549770292,140,0.4322735128084711,14,0.6723404255319149,52.2,9.9,14,14,144,9,8,1,0.0,9.0,11.66007199468492,1.477390486813762,233.4276969165744,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.0,0.9,0.10107197549770292,0.10107197549770292,140,0.4322735128084711,14,0.6723404255319149,52.2,9.9,14,14,144,9,8,1,0.0,9.0,11.66007199468492,1.477390486813762,233.4276969165744,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.0,0.95,0.10107197549770292,0.10107197549770292,140,0.4322735128084711,14,0.6723404255319149,52.2,9.9,14,14,144,9,8,1,0.0,9.0,11.66007199468492,1.477390486813762,233.4276969165744,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.0,1.0,0.10107197549770292,0.10107197549770293,140,0.4322735128084711,14,0.6723404255319149,52.2,9.9,14,14,144,9,8,1,0.0,9.0,11.66007199468492,1.477390486813762,233.4276969165744,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.1,0.8,0.10107197549770292,0.10107197549770292,138,0.4161944455701098,12,0.6638297872340425,52.2,9.9,12,12,144,9,8,1,0.0,9.0,11.757443386774797,1.4406730808196109,224.7450006078593,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.1,0.9,0.10107197549770292,0.10107197549770292,138,0.4161944455701098,12,0.6638297872340425,52.2,9.9,12,12,144,9,8,1,0.0,9.0,11.757443386774797,1.4406730808196109,224.7450006078593,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.1,0.95,0.10107197549770292,0.10107197549770292,138,0.4161944455701098,12,0.6638297872340425,52.2,9.9,12,12,144,9,8,1,0.0,9.0,11.757443386774797,1.4406730808196109,224.7450006078593,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.1,1.0,0.10107197549770292,0.10107197549770293,138,0.4161944455701098,12,0.6638297872340425,52.2,9.9,12,12,144,9,8,1,0.0,9.0,11.757443386774797,1.4406730808196109,224.7450006078593,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.25,0.8,0.10107197549770292,0.10107197549770292,139,0.41255156330091386,12,0.6680851063829787,52.95,9.9,12,12,145,9,8,1,0.0,9.0,11.711982023943762,1.4189671603980476,222.77784418249348,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.25,0.9,0.10107197549770292,0.10107197549770292,139,0.41255156330091386,12,0.6680851063829787,52.95,9.9,12,12,145,9,8,1,0.0,9.0,11.711982023943762,1.4189671603980476,222.77784418249348,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.25,0.95,0.10107197549770292,0.10107197549770292,139,0.41255156330091386,12,0.6680851063829787,52.95,9.9,12,12,145,9,8,1,0.0,9.0,11.711982023943762,1.4189671603980476,222.77784418249348,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.25,1.0,0.10107197549770292,0.10107197549770293,139,0.41255156330091386,12,0.6680851063829787,52.95,9.9,12,12,145,9,8,1,0.0,9.0,11.711982023943762,1.4189671603980476,222.77784418249348,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.5,0.8,0.10107197549770292,0.10107197549770292,137,0.41765599811771054,8,0.6595744680851063,54.45,9.9,8,8,147,9,9,0,0.0,9.0,11.816193051492014,1.455059606345572,225.53423898356368,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.5,0.9,0.10107197549770292,0.10107197549770292,137,0.41765599811771054,8,0.6595744680851063,54.45,9.9,8,8,147,9,9,0,0.0,9.0,11.816193051492014,1.455059606345572,225.53423898356368,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.5,0.95,0.10107197549770292,0.10107197549770292,137,0.41765599811771054,8,0.6595744680851063,54.45,9.9,8,8,147,9,9,0,0.0,9.0,11.816193051492014,1.455059606345572,225.53423898356368,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,0.5,1.0,0.10107197549770292,0.10107197549770293,137,0.41765599811771054,8,0.6595744680851063,54.45,9.9,8,8,147,9,9,0,0.0,9.0,11.816193051492014,1.455059606345572,225.53423898356368,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,1.0,0.8,0.0959673302705462,0.0959673302705462,134,0.3991778188386501,5,0.6425531914893617,54.05,9.4,5,5,146,9,9,0,0.0,8.0,11.770413856632661,1.4275233256481528,215.55602217287105,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,1.0,0.9,0.0959673302705462,0.0959673302705462,134,0.3991778188386501,5,0.6425531914893617,54.05,9.4,5,5,146,9,9,0,0.0,8.0,11.770413856632661,1.4275233256481528,215.55602217287105,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,1.0,0.95,0.0959673302705462,0.0959673302705462,134,0.3991778188386501,5,0.6425531914893617,54.05,9.4,5,5,146,9,9,0,0.0,8.0,11.770413856632661,1.4275233256481528,215.55602217287105,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,1.0,1.0,0.0959673302705462,0.09596733027054621,134,0.3991778188386501,5,0.6425531914893617,54.05,9.4,5,5,146,9,9,0,0.0,8.0,11.770413856632661,1.4275233256481528,215.55602217287105,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,2.0,0.8,0.0959673302705462,0.0959673302705462,132,0.36640978944617053,5,0.6340425531914894,53.75,9.4,5,5,144,9,9,0,0.0,8.0,11.861433254792386,1.32792809597941,197.86128630093208,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,2.0,0.9,0.0959673302705462,0.0959673302705462,132,0.36640978944617053,5,0.6340425531914894,53.75,9.4,5,5,144,9,9,0,0.0,8.0,11.861433254792386,1.32792809597941,197.86128630093208,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,2.0,0.95,0.0959673302705462,0.0959673302705462,132,0.36640978944617053,5,0.6340425531914894,53.75,9.4,5,5,144,9,9,0,0.0,8.0,11.861433254792386,1.32792809597941,197.86128630093208,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,2.0,1.0,0.0959673302705462,0.09596733027054621,132,0.36640978944617053,5,0.6340425531914894,53.75,9.4,5,5,144,9,9,0,0.0,8.0,11.861433254792386,1.32792809597941,197.86128630093208,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.0,0.8,0.19295558958652373,0.19295558958652373,171,0.599070392510632,17,0.8680851063829788,79.7,18.9,17,17,187,10,9,1,0.0,7.849999999999994,14.020825366179148,1.5857745684104965,323.4980119557413,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.0,0.9,0.19295558958652373,0.19295558958652373,171,0.599070392510632,17,0.8680851063829788,79.7,18.9,17,17,187,10,9,1,0.0,7.849999999999994,14.020825366179148,1.5857745684104965,323.4980119557413,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.0,0.95,0.19806023481368043,0.19806023481368043,172,0.6016319469510765,17,0.8765957446808511,80.7,19.4,17,17,189,10,9,1,0.0,7.0,14.044381811780838,1.5770934531727248,324.8812513535813,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.0,1.0,0.19806023481368043,0.19806023481368046,172,0.6016319469510765,17,0.8765957446808511,80.7,19.4,17,17,189,10,9,1,0.0,7.0,14.044381811780838,1.5770934531727248,324.8812513535813,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.1,0.8,0.19295558958652373,0.19295558958652373,166,0.5662181575830446,13,0.8468085106382979,78.95,18.9,13,13,186,10,9,1,0.0,8.099999999999994,14.27940884547018,1.5364713823861513,305.7578050948441,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.1,0.9,0.19295558958652373,0.19295558958652373,166,0.5662181575830446,13,0.8468085106382979,78.95,18.9,13,13,186,10,9,1,0.0,8.099999999999994,14.27940884547018,1.5364713823861513,305.7578050948441,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.1,0.95,0.19806023481368043,0.19806023481368043,169,0.5714673012484194,13,0.8638297872340426,81.45,19.4,13,13,190,10,9,1,0.0,8.0,14.194355243532529,1.5201593235179631,308.5923426741465,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.1,1.0,0.19806023481368043,0.19806023481368046,169,0.5714673012484194,13,0.8638297872340426,81.45,19.4,13,13,190,10,9,1,0.0,8.0,14.194355243532529,1.5201593235179631,308.5923426741465,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.25,0.8,0.19295558958652373,0.19295558958652373,162,0.5640034553280421,9,0.8297872340425532,78.95,18.9,9,9,186,9,9,0,0.0,8.299999999999983,14.47937628794939,1.5618557224468859,304.56186587714274,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.25,0.9,0.19295558958652373,0.19295558958652373,162,0.5640034553280421,9,0.8297872340425532,78.95,18.9,9,9,186,9,9,0,0.0,8.299999999999983,14.47937628794939,1.5618557224468859,304.56186587714274,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.25,0.95,0.19806023481368043,0.19806023481368043,166,0.5720271382986236,9,0.851063829787234,81.95,19.4,9,9,191,9,9,0,0.0,9.0,14.333451669216156,1.5444732734062836,308.8946546812567,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.25,1.0,0.19806023481368043,0.19806023481368046,166,0.5720271382986236,9,0.851063829787234,81.95,19.4,9,9,191,9,9,0,0.0,9.0,14.333451669216156,1.5444732734062836,308.8946546812567,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.5,0.8,0.19295558958652373,0.19295558958652373,158,0.5529208788158215,5,0.8127659574468085,79.3,18.9,5,5,186,9,9,0,0.0,8.0,14.668246317908402,1.5632318039819038,298.57727456054363,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.5,0.9,0.19295558958652373,0.19295558958652373,158,0.5529208788158215,5,0.8127659574468085,79.3,18.9,5,5,186,9,9,0,0.0,8.0,14.668246317908402,1.5632318039819038,298.57727456054363,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.5,0.95,0.19806023481368043,0.19806023481368043,162,0.5624845472052988,5,0.8340425531914893,82.55,19.4,5,5,191,9,9,0,0.0,9.0,14.515536517513041,1.5497023239329661,303.7416554908614,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,0.5,1.0,0.19806023481368043,0.19806023481368046,162,0.5624845472052988,5,0.8340425531914893,82.55,19.4,5,5,191,9,9,0,0.0,9.0,14.515536517513041,1.5497023239329661,303.7416554908614,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,1.0,0.8,0.19295558958652373,0.19295558958652373,156,0.5324078370852021,5,0.8042553191489362,79.0,18.9,5,5,184,9,9,0,0.0,8.0,14.76811974263065,1.5211652488148633,287.50023202600914,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,1.0,0.9,0.19295558958652373,0.19295558958652373,156,0.5324078370852021,5,0.8042553191489362,79.0,18.9,5,5,184,9,9,0,0.0,8.0,14.76811974263065,1.5211652488148633,287.50023202600914,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,1.0,0.95,0.19806023481368043,0.19806023481368043,160,0.5419715054746794,5,0.825531914893617,82.25,19.4,5,5,189,9,9,0,0.0,9.0,14.611261557057961,1.5085804791563242,292.6646129563269,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,1.0,1.0,0.19806023481368043,0.19806023481368046,160,0.5419715054746794,5,0.825531914893617,82.25,19.4,5,5,189,9,9,0,0.0,9.0,14.611261557057961,1.5085804791563242,292.6646129563269,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,2.0,0.8,0.12506380806533945,0.12506380806533945,139,0.4353666205223127,3,0.676595744680851,67.55,12.25,3,3,156,8,8,0,0.0,6.0,13.156566041070711,1.4786036168682317,235.09797508204883,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,2.0,0.9,0.12506380806533945,0.12506380806533945,139,0.4353666205223127,3,0.676595744680851,67.55,12.25,3,3,156,8,8,0,0.0,6.0,13.156566041070711,1.4786036168682317,235.09797508204883,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,2.0,0.95,0.12506380806533945,0.12506380806533945,139,0.4353666205223127,3,0.676595744680851,67.55,12.25,3,3,156,8,8,0,0.0,6.0,13.156566041070711,1.4786036168682317,235.09797508204883,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,2.0,1.0,0.12506380806533945,0.12506380806533948,139,0.4353666205223127,3,0.676595744680851,67.55,12.25,3,3,156,8,8,0,0.0,6.0,13.156566041070711,1.4786036168682317,235.09797508204883,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.0,0.8,0.19806023481368043,0.19806023481368043,172,0.6016319469510765,17,0.8765957446808511,80.7,19.4,17,17,189,10,9,1,0.0,7.0,14.044381811780838,1.5770934531727248,324.8812513535813,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.0,0.9,0.19806023481368043,0.19806023481368043,172,0.6016319469510765,17,0.8765957446808511,80.7,19.4,17,17,189,10,9,1,0.0,7.0,14.044381811780838,1.5770934531727248,324.8812513535813,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.0,0.95,0.19806023481368043,0.19806023481368043,172,0.6016319469510765,17,0.8765957446808511,80.7,19.4,17,17,189,10,9,1,0.0,7.0,14.044381811780838,1.5770934531727248,324.8812513535813,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.0,1.0,0.19806023481368043,0.19806023481368046,172,0.6016319469510765,17,0.8765957446808511,80.7,19.4,17,17,189,10,9,1,0.0,7.0,14.044381811780838,1.5770934531727248,324.8812513535813,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.1,0.8,0.19806023481368043,0.19806023481368043,171,0.5676796436578082,15,0.8723404255319149,81.45,19.4,15,15,190,10,9,1,0.0,8.0,14.08452889395923,1.4953512564644702,306.5470075752164,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.1,0.9,0.19806023481368043,0.19806023481368043,171,0.5676796436578082,15,0.8723404255319149,81.45,19.4,15,15,190,10,9,1,0.0,8.0,14.08452889395923,1.4953512564644702,306.5470075752164,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.1,0.95,0.19806023481368043,0.19806023481368043,171,0.5676796436578082,15,0.8723404255319149,81.45,19.4,15,15,190,10,9,1,0.0,8.0,14.08452889395923,1.4953512564644702,306.5470075752164,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.1,1.0,0.19806023481368043,0.19806023481368046,171,0.5676796436578082,15,0.8723404255319149,81.45,19.4,15,15,190,10,9,1,0.0,8.0,14.08452889395923,1.4953512564644702,306.5470075752164,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.25,0.8,0.19806023481368043,0.19806023481368043,169,0.5732077120470085,13,0.8638297872340426,81.45,19.4,13,13,190,10,9,1,0.0,7.0,14.190294073133046,1.5247889877112542,309.53216450538457,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.25,0.9,0.19806023481368043,0.19806023481368043,169,0.5732077120470085,13,0.8638297872340426,81.45,19.4,13,13,190,10,9,1,0.0,7.0,14.190294073133046,1.5247889877112542,309.53216450538457,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.25,0.95,0.19806023481368043,0.19806023481368043,169,0.5732077120470085,13,0.8638297872340426,81.45,19.4,13,13,190,10,9,1,0.0,7.0,14.190294073133046,1.5247889877112542,309.53216450538457,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.25,1.0,0.19806023481368043,0.19806023481368046,169,0.5732077120470085,13,0.8638297872340426,81.45,19.4,13,13,190,10,9,1,0.0,7.0,14.190294073133046,1.5247889877112542,309.53216450538457,False,False,inf,primary_soft
