method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,fail_cap_threshold,grid_type
native_safeguarded_retune,,cfC_interleaved_0_seed20260611_off1260,2,,,0.028032345013477088,0.028032345013477077,14,0.0459113413833157,0,0.09883720930232558,11.649999999999999,2.5999999999999996,0,0,17,3,3,0,0.0,10.0,15.126972969840555,1.4583602557053221,24.792124346990477,False,False,,
native_safeguarded_retune,,cfC_interleaved_1_seed20260612_off1320,2,,,0.0,0.0,9,0.031100517817055705,0,0.04411764705882353,5.549999999999999,0.0,0,0,9,0,0,0,0.0,10.0,9.234577894210815,1.8660310690233421,16.79427962121008,False,False,,
native_safeguarded_retune,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.0,0.0,11,0.03136523040376165,0,0.05527638190954774,4.0,0.0,0,0,11,0,0,0,0.0,9.5,8.417057059027933,1.539747674366481,16.937224418031292,False,False,,
native_safeguarded_retune,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.016404647983595352,0.016404647983595352,3,0.023495126682638767,0,0.02617801047120419,4.4,2.4000000000000004,0,0,5,0,0,0,9.0,9.0,70.6426992893219,2.537473681724987,12.687368408624934,False,False,,
native_unconstrained_retune,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.0,0.0,1,0.0,0,0.00425531914893617,0.5,0.0,0,0,1,1,1,0,0.0,0.0,4.748798847198486,0.0,0.0,False,False,,
native_unconstrained_retune,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,,
native_unconstrained_retune,,cfB_backloaded_0_seed20260521_off1140,1,,,0.0,0.0,1,0.0,0,0.004784688995215311,1.0499999999999998,0.0,0,0,1,1,1,0,0.0,0.0,5.498514890670776,0.0,0.0,False,False,,
native_unconstrained_retune,,cfB_backloaded_1_seed20260522_off1200,1,,,0.0,0.0,1,0.0012092854800290229,0,0.0045871559633027525,1.0499999999999998,0.0,0,0,1,0,0,0,0.0,0.0,3.9220569133758545,0.6530141592156724,0.6530141592156724,False,False,,
native_unconstrained_retune,,cfC_interleaved_0_seed20260611_off1260,1,,,0.0,0.0,1,-0.0030173668904791597,0,0.005813953488372093,0.5,0.0,0,0,1,0,0,0,10.0,10.0,8.197943449020386,-1.6293781208587461,-1.6293781208587461,False,False,,
native_unconstrained_retune,,cfC_interleaved_1_seed20260612_off1320,1,,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,,
native_unconstrained_retune,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.0,0.0,1,0.005028214987740082,0,0.005025125628140704,1.2000000000000002,0.0,0,0,1,0,0,0,10.0,10.0,9.694662094116211,2.7152360933796444,2.7152360933796444,False,False,,
native_unconstrained_retune,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,,
native_unconstrained_retune,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.0781010719754977,0.07810107197549772,32,0.13154029525365213,0,0.19148936170212766,21.3,7.65,0,0,45,4,4,0,0.0,9.799999999999997,25.18024263381958,1.5784835430438255,71.03175943697215,False,False,,
native_unconstrained_retune,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.08823529411764705,0.08823529411764705,74,0.25450042480156637,1,0.38461538461538464,38.4,8.7,1,1,89,5,5,0,0.0,8.549999999999997,12.65005023214552,1.5270025488093981,137.43022939284583,False,False,,
native_unconstrained_retune,,cfB_backloaded_0_seed20260521_off1140,2,,,0.1364365971107544,0.13643659711075443,44,0.2623368951492803,1,0.31100478468899523,43.05,16.999999999999996,1,1,64,1,1,0,0.0,9.0,23.917172310902522,2.1794142058555597,141.66192338061137,False,False,,
native_unconstrained_retune,,cfB_backloaded_1_seed20260522_off1200,2,,,0.1232,0.12320000000000003,60,0.25567778076366704,0,0.3577981651376147,47.3,15.399999999999999,0,0,78,4,4,0,0.0,8.0,22.486537801913727,1.7700769437484642,138.0660016123802,False,False,,
native_unconstrained_retune,,cfC_interleaved_0_seed20260611_off1260,2,,,0.07924528301886793,0.07924528301886789,45,0.14183602904917095,0,0.32558139534883723,27.499999999999996,7.35,0,0,56,5,5,0,0.0,9.25,21.8442927471229,1.3677045658312912,76.59145568655231,False,False,,
native_unconstrained_retune,,cfC_interleaved_1_seed20260612_off1320,2,,,0.05940054495912807,0.05940054495912805,34,0.1958072580295552,0,0.20588235294117646,20.7,5.449999999999999,0,0,42,0,0,0,0.0,8.949999999999996,30.453658745402382,2.517521888951424,105.7359193359598,False,False,,
native_unconstrained_retune,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.044229440221147207,0.0442294402211472,58,0.19483392741658967,0,0.32160804020100503,26.3,6.400000000000001,0,0,64,2,2,0,0.0,6.549999999999983,20.59560415148735,1.6439112625774754,105.21032080495843,False,False,,
native_unconstrained_retune,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.05741626794258374,0.05741626794258374,23,0.05939046659645421,0,0.15706806282722513,19.700000000000003,8.400000000000002,0,0,30,1,1,0,0.0,8.549999999999997,31.329991467793782,1.0690283987361757,32.07085196208527,False,False,,
source_frozen_transfer,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.10107197549770292,0.10107197549770293,140,0.4322735128084711,14,0.6723404255319149,52.2,9.9,14,14,144,9,8,1,0.0,9.0,11.66007199468492,1.477390486813762,233.4276969165744,False,False,,
source_frozen_transfer,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.0973630831643002,0.0973630831643002,125,0.54834455483675,18,0.6153846153846154,49.5,9.6,18,18,126,8,6,2,0.0,8.0,13.433873254391882,2.0562920806378124,296.106059611845,False,False,,
source_frozen_transfer,,cfB_backloaded_0_seed20260521_off1140,1,,,0.14446227929373998,0.14446227929373995,85,0.3424901591123848,7,0.5358851674641149,57.099999999999994,17.999999999999996,7,7,105,3,2,1,1.0,9.0,16.948215043970517,1.6512918385775694,184.9446859206878,False,False,,
source_frozen_transfer,,cfB_backloaded_1_seed20260522_off1200,1,,,0.0964,0.0964,110,0.3044111186367639,21,0.5871559633027523,42.349999999999994,12.049999999999999,21,21,107,7,5,2,0.0,8.0,14.09472974948585,1.2842344067488476,164.3820040638525,False,False,,
source_frozen_transfer,,cfC_interleaved_0_seed20260611_off1260,1,,,0.0679245283018868,0.06792452830188676,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,,
source_frozen_transfer,,cfC_interleaved_1_seed20260612_off1320,1,,,0.11880108991825614,0.11880108991825612,93,0.48291535563004834,19,0.5392156862745098,41.199999999999996,10.899999999999999,19,19,91,3,3,0,0.0,10.0,16.667372103170916,2.3706753821838737,260.7742920402261,False,False,,
source_frozen_transfer,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.05252246026261231,0.0525224602626123,100,0.3073355674061885,17,0.5376884422110553,45.400000000000006,7.600000000000001,17,17,90,7,4,3,0.0,7.699999999999989,16.400520113026985,1.5510393121433812,165.9612063993418,False,False,,
source_frozen_transfer,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.054682159945317846,0.05468215994531784,76,0.2795578891297669,10,0.4397905759162304,30.1,8.000000000000002,10,10,74,3,3,0,0.0,7.0,21.77173643168949,1.797157858691359,150.96126013007415,False,False,,
source_frozen_transfer,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.19806023481368043,0.19806023481368046,172,0.6016319469510765,17,0.8765957446808511,80.7,19.4,17,17,189,10,9,1,0.0,7.0,14.044381811780838,1.5770934531727248,324.8812513535813,False,False,,
source_frozen_transfer,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.18864097363083168,0.18864097363083168,168,0.7812281300187721,21,0.8632478632478633,79.35,18.6,21,21,181,11,9,2,0.0,7.0,16.470296152747505,2.0884316347036482,421.86319021013696,False,False,,
source_frozen_transfer,,cfB_backloaded_0_seed20260521_off1140,2,,,0.19662921348314608,0.19662921348314605,133,0.6918275160619302,9,0.8133971291866029,86.35,24.499999999999996,9,9,161,7,6,1,0.0,7.0,17.806876153104447,2.1975697569026016,373.5868586734423,False,False,,
source_frozen_transfer,,cfB_backloaded_1_seed20260522_off1200,2,,,0.1616,0.1616,132,0.4288685609462753,23,0.7293577981651376,63.05,20.199999999999996,23,23,136,9,7,2,0.0,6.0,18.28079051791497,1.4565347352892368,231.58902291098866,False,False,,
source_frozen_transfer,,cfC_interleaved_0_seed20260611_off1260,2,,,0.1849056603773585,0.1849056603773585,109,0.4827075379896794,2,0.7732558139534884,60.599999999999994,17.15,2,2,131,11,10,1,0.0,7.0,18.168265570375254,1.959865191837796,260.6620705144269,False,False,,
source_frozen_transfer,,cfC_interleaved_1_seed20260612_off1320,2,,,0.20817438692098095,0.2081743869209808,121,0.6860837076754942,32,0.7401960784313726,59.05,19.099999999999998,32,32,119,3,2,1,0.0,9.0,22.708613774634355,2.453544385064681,370.48520214476684,False,False,,
source_frozen_transfer,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.0856945404284727,0.08569454042847269,115,0.4157160810375663,24,0.6331658291457286,57.10000000000001,12.400000000000002,24,24,102,8,5,3,0.0,1.75,25.376260032729498,1.7816403473038556,224.4866837602858,False,False,,
source_frozen_transfer,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.19412166780587836,0.19412166780587822,91,0.37178617262373387,12,0.6073298429319371,56.300000000000004,28.400000000000006,12,12,104,6,5,1,0.0,5.0,27.25368781747489,1.7307287346277267,200.7645332168163,False,False,,
topk_expected_consequence,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.06533945890760592,0.06533945890760594,121,0.36277079329260553,17,0.5659574468085107,35.95,6.4,17,17,116,9,8,1,0.0,8.0,11.286607905438071,1.4729039727669697,195.89622837800698,False,False,,
topk_expected_consequence,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.07302231237322516,0.07302231237322516,134,0.5923808443376258,22,0.6324786324786325,51.7,7.2,22,22,126,6,4,2,0.0,9.0,9.656015475054044,2.161389567177824,319.88565594231795,False,False,,
topk_expected_consequence,,cfB_backloaded_0_seed20260521_off1140,1,,,0.11035313001605136,0.11035313001605139,75,0.306178791522794,9,0.45454545454545453,49.15,13.749999999999998,9,9,86,4,3,1,2.0,9.0,15.305508987527144,1.740384709708513,165.33654742230874,False,False,,
topk_expected_consequence,,cfB_backloaded_1_seed20260522_off1200,1,,,0.0964,0.0964,101,0.31366003428433686,23,0.5458715596330275,39.5,12.049999999999999,23,23,96,9,7,2,0.0,8.0,11.807449697446422,1.4233312480129574,169.37641851354192,False,False,,
topk_expected_consequence,,cfC_interleaved_0_seed20260611_off1260,1,,,0.06846361185983828,0.06846361185983825,85,0.27375142978542716,1,0.5465116279069767,39.8,6.35,1,1,93,10,9,1,0.0,9.0,12.08274039816349,1.572614596639688,147.82577208413068,False,False,,
topk_expected_consequence,,cfC_interleaved_1_seed20260612_off1320,1,,,0.06321525885558583,0.06321525885558582,87,0.4046804762386475,18,0.47549019607843135,35.3,5.8,18,18,79,2,1,1,0.0,9.0,14.82519294306175,2.252860383184223,218.52745716886966,False,False,,
topk_expected_consequence,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.035936420179682106,0.0359364201796821,84,0.32960235035383684,19,0.4472361809045226,33.300000000000004,5.200000000000001,19,19,70,5,3,2,1.0,6.0,16.05808125185163,1.9998344852929426,177.9852691910719,False,False,,
topk_expected_consequence,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.06561859193438141,0.06561859193438141,71,0.23911816207522507,9,0.41361256544502617,36.2,9.600000000000001,9,9,70,2,2,0,1.0,9.0,17.250383319734016,1.6344785762103993,129.12380752062154,False,False,,
topk_expected_consequence,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.14701378254211334,0.14701378254211334,157,0.48291516682967184,17,0.774468085106383,66.95,14.4,17,17,165,10,9,1,0.0,6.0,13.543522728668464,1.4328252202638616,260.7741900880228,False,False,,
topk_expected_consequence,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.1328600405679513,0.1328600405679513,158,0.6984477035106524,22,0.782051282051282,69.1,13.1,22,22,161,10,8,2,0.0,7.900000000000006,15.054225899482685,2.0609932234740564,377.1617598957523,False,False,,
topk_expected_consequence,,cfB_backloaded_0_seed20260521_off1140,2,,,0.16171749598715893,0.16171749598715887,119,0.5896942819348472,9,0.722488038277512,74.0,20.15,9,9,142,6,5,1,0.0,7.5,17.222418110891685,2.1088404784425,318.4349122448175,False,False,,
topk_expected_consequence,,cfB_backloaded_1_seed20260522_off1200,2,,,0.1448,0.14479999999999998,123,0.4106443551776726,23,0.6788990825688074,58.24999999999999,18.099999999999998,23,23,125,10,8,2,0.0,5.0,16.617039964005755,1.498296971594211,221.7479517959432,False,False,,
topk_expected_consequence,,cfC_interleaved_0_seed20260611_off1260,2,,,0.14016172506738545,0.14016172506738545,102,0.40891730819550115,2,0.7034883720930233,53.5,12.999999999999998,2,2,119,10,9,1,0.0,4.0,17.67889441537463,1.8249202183931457,220.81534642557062,False,False,,
topk_expected_consequence,,cfC_interleaved_1_seed20260612_off1320,2,,,0.11662125340599457,0.11662125340599452,122,0.5880298701476224,31,0.6911764705882353,51.099999999999994,10.7,31,31,110,3,2,1,0.0,8.0,17.38535129263046,2.2520292899270644,317.5361298797161,False,False,,
topk_expected_consequence,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.0774015203870076,0.0774015203870076,115,0.458521222088021,24,0.628140703517588,55.900000000000006,11.200000000000001,24,24,101,8,5,3,0.0,1.0,18.31304811477661,1.9808116794202506,247.60145992753132,False,False,,
topk_expected_consequence,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.1367053998632946,0.13670539986329455,96,0.3308502360026532,12,0.5968586387434555,55.00000000000001,20.000000000000004,12,12,102,4,3,1,0.0,6.0,22.28015068748541,1.5671853284336201,178.6591274414327,False,False,,
winner_replay,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.07554874936191935,0.07554874936191935,89,0.2752012540132598,10,0.43829787234042555,27.25,7.4,10,10,93,6,5,1,0.0,8.0,13.806652235753328,1.4428026909433038,148.6086771671603,False,False,,
winner_replay,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.06947261663286004,0.06947261663286004,105,0.4541288925668436,5,0.5128205128205128,45.6,6.85,5,5,115,4,4,0,0.0,9.0,13.922831018765768,2.0435800165507962,245.22960198609553,False,False,,
winner_replay,,cfB_backloaded_0_seed20260521_off1140,1,,,0.07343499197431781,0.07343499197431783,57,0.2330015330849636,6,0.3444976076555024,28.799999999999997,9.149999999999999,6,6,66,2,1,1,1.0,8.0,20.360581467549007,1.747511498137227,125.82082786588035,False,False,,
winner_replay,,cfB_backloaded_1_seed20260522_off1200,1,,,0.0764,0.07640000000000001,88,0.23146562660221526,11,0.4724770642201835,35.699999999999996,9.549999999999999,11,11,92,8,7,1,0.0,9.0,12.949939804169738,1.213509110341711,124.99143836519625,False,False,,
winner_replay,,cfC_interleaved_0_seed20260611_off1260,1,,,0.05121293800539084,0.05121293800539082,77,0.24471670910423418,1,0.4941860465116279,32.25,4.75,1,1,84,10,9,1,0.0,7.799999999999997,14.898700655207914,1.5546708578386643,132.14702291628646,False,False,,
winner_replay,,cfC_interleaved_1_seed20260612_off1320,1,,,0.07465940054495913,0.0746594005449591,81,0.39159316821362355,14,0.45588235294117646,36.449999999999996,6.85,14,14,79,3,2,1,0.0,9.399999999999991,16.142902420413108,2.2737667831758785,211.46031083535672,False,False,,
winner_replay,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.035936420179682106,0.0359364201796821,68,0.24163899887967427,9,0.36683417085427134,25.000000000000004,5.200000000000001,9,9,64,2,2,0,1.0,8.799999999999983,20.348051371639723,1.7874665670551249,130.4850593950241,False,False,,
winner_replay,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.04647983595352016,0.04647983595352016,58,0.17481642474415282,7,0.3403141361256545,26.300000000000004,6.800000000000001,7,7,58,2,2,0,1.0,9.799999999999997,18.453350235865667,1.4523210671052695,94.40086936184252,False,False,,
winner_replay,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.14701378254211334,0.14701378254211334,142,0.4685264400051867,12,0.7106382978723405,61.25,14.4,12,12,155,9,8,1,0.0,9.0,14.533411244432369,1.5149956742682684,253.0042776028008,False,False,,
winner_replay,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.14300202839756593,0.14300202839756593,152,0.6449030650985412,13,0.7649572649572649,71.05,14.1,13,13,166,9,7,2,0.0,7.099999999999994,14.841294488427359,1.9455176265542582,348.24765515321224,False,False,,
winner_replay,,cfB_backloaded_0_seed20260521_off1140,2,,,0.13643659711075443,0.13643659711075437,125,0.5363040544886392,7,0.7368421052631579,80.39999999999999,17.0,7,7,147,7,6,1,0.0,7.349999999999994,16.989318768699448,1.8805466845705527,289.60418942386514,False,False,,
winner_replay,,cfB_backloaded_1_seed20260522_off1200,2,,,0.1532,0.15319999999999998,111,0.3472461946006029,15,0.6284403669724771,54.199999999999996,19.15,15,15,122,8,7,1,0.0,8.0,17.707916847980805,1.3687076283527413,187.51294508432557,False,False,,
winner_replay,,cfC_interleaved_0_seed20260611_off1260,2,,,0.1234501347708895,0.12345013477088948,99,0.38758343896759434,1,0.6744186046511628,50.4,11.45,1,1,115,11,10,1,0.0,3.0,16.666083545520387,1.8042677331250083,209.29505704250096,False,False,,
winner_replay,,cfC_interleaved_1_seed20260612_off1320,2,,,0.12697547683923707,0.12697547683923704,117,0.5481279333360345,21,0.6715686274509803,57.15,11.649999999999999,21,21,116,5,4,1,0.0,9.0,18.96073461275031,2.16050426278437,295.98908400145865,False,False,,
winner_replay,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.0608154803040774,0.0608154803040774,108,0.36356667541960164,14,0.5829145728643216,57.10000000000001,8.8,14,14,102,5,5,0,0.0,3.0,20.80061737833352,1.6924655579878005,196.32600472658487,False,False,,
winner_replay,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.12030075187969926,0.1203007518796992,89,0.3597911092414893,9,0.5497382198952879,47.800000000000004,17.6,9,9,96,3,3,0,0.0,5.0,22.37182973452977,1.850354276099088,194.28719899040425,False,False,,
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,1,1.0,1.0,0.09086268504338949,0.0908626850433895,128,0.3488381217145523,3,0.6127659574468085,52.85,8.9,3,3,141,9,9,0,0.0,8.0,12.01616075138251,1.3081429564295712,188.37258572585824,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,1,2.0,1.0,0.0959673302705462,0.09596733027054621,132,0.36640978944617053,5,0.6340425531914894,53.75,9.4,5,5,144,9,9,0,0.0,8.0,11.861433254792386,1.32792809597941,197.86128630093208,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_0_seed20260511_off1020,2,1.0,1.0,0.19806023481368043,0.19806023481368046,160,0.5419715054746794,5,0.825531914893617,82.25,19.4,5,5,189,9,9,0,0.0,9.0,14.611261557057961,1.5085804791563242,292.6646129563269,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,2.0,1.0,0.19295558958652373,0.19295558958652376,163,0.5458118012378219,5,0.8340425531914893,82.9,18.9,5,5,191,10,10,0,0.0,7.0,14.343358680909994,1.5037672074919584,294.73837266842384,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,1.0,1.0,0.09330628803245436,0.09330628803245436,107,0.4310981677246504,9,0.5299145299145299,47.65,9.2,9,9,115,6,5,1,0.0,8.0,14.525510749509257,1.8773629884783165,232.79301057131124,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,2.0,1.0,0.10243407707910751,0.10243407707910751,122,0.5612285683083411,11,0.6068376068376068,54.3,10.1,11,11,131,7,6,1,0.0,8.0,12.964441030797824,2.134249485116227,303.0634268865042,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,2,1.0,1.0,0.18103448275862072,0.18103448275862072,159,0.7012410424773575,13,0.8205128205128205,81.1,17.85,13,13,179,10,9,1,0.0,7.449999999999989,16.77635136867563,1.972240431967568,378.67016293777306,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,2,2.0,1.0,0.18103448275862072,0.18103448275862072,156,0.6949831130301592,12,0.8076923076923077,79.25,17.85,12,12,177,10,9,1,0.0,7.0,16.96304816039151,1.9856660372290265,375.290881036286,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,1,1.0,1.0,0.15168539325842698,0.15168539325842695,89,0.4425078215143803,3,0.5502392344497608,65.55,18.9,3,3,112,5,4,1,0.0,9.0,13.538841446586277,2.077862814067525,238.95422361776536,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,1,2.0,1.0,0.12640449438202248,0.1264044943820225,87,0.3522869625218147,4,0.5311004784688995,60.99999999999999,15.749999999999998,4,4,107,4,3,1,2.0,9.0,16.14222392090806,1.7138284663223415,190.23495976177992,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_0_seed20260521_off1140,2,1.0,1.0,0.21348314606741575,0.21348314606741572,137,0.6862687339542727,4,0.8421052631578947,99.69999999999999,26.599999999999998,4,4,172,7,6,1,0.0,6.0,16.764587684111163,2.105597251905155,370.58511633530725,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,2.0,1.0,0.19662921348314608,0.19662921348314605,132,0.6531495926159147,4,0.8086124401913876,91.44999999999999,24.499999999999996,4,4,165,7,6,1,0.0,8.599999999999994,17.658959793621268,2.0869868639798455,352.7007800125939,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,1.0,1.0,0.10479999999999999,0.10480000000000002,99,0.31279606508074065,16,0.5412844036697247,41.5,13.099999999999998,16,16,102,7,5,2,0.0,9.0,15.14380240844468,1.4314396198610164,168.90987514359995,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,2.0,1.0,0.0964,0.0964,106,0.3151176492526929,16,0.5688073394495413,44.3,12.049999999999999,16,16,108,8,6,2,0.0,7.0,13.925003872763726,1.3722865370681787,170.16353059645417,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,2,1.0,1.0,0.1616,0.1616,125,0.45682348689510355,18,0.6972477064220184,63.15,20.199999999999996,18,18,134,9,7,2,0.0,6.0,19.14788784792549,1.6229255455483942,246.68468292335592,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,2,2.0,1.0,0.16999999999999998,0.17,127,0.45468341383930827,18,0.7110091743119266,65.39999999999999,21.249999999999996,18,18,137,9,7,2,0.0,6.0,18.75068260315926,1.584058344988558,245.52904347322647,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,1.0,1.0,0.07331536388140163,0.07331536388140159,94,0.4266987404158381,2,0.6104651162790697,39.8,6.8,2,2,103,9,8,1,0.0,6.0,14.148225813820249,2.1944506649957387,230.41731982455258,False,False,inf,primary_soft
