holdout_id,budget,variant,group,full_native_or_source_frozen,oracle_variant_name,policy_name,total_attack_jobs,total_attack_mass_product_proxy,verified_attack_jobs,verified_attack_mass_product_proxy,detector_ceiling,admitted_attack_jobs,admitted_attack_mass,queued_attack_jobs,queued_attack_mass,expired_attack_jobs,expired_attack_mass,served_attack_jobs,served_attack_mass,backend_success_attack_jobs,backend_success_attack_mass,backend_fail_attack_jobs,backend_fail_attack_mass,scheduler_conditional_recall,absolute_recall,clean_jobs_seen,clean_jobs_served,unnecessary,cost,backend_fail_total,backend_fail_clean_jobs,delay_p50,delay_p95,delay_max,average_service_time,average_service_cost,total_service_cost,served_jobs_total,served_ratio
cfB_backloaded_0_seed20260521_off1140,1,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,134,95.80000000000005,66,28.799999999999986,15,9.15,51,19.649999999999984,0.07343499197431778,0.07176470588235294,9,6,6,0.2330015330849636,57,6,1.0,8.0,10.0,20.360581467549007,1.747511498137227,125.82082786588035,72,0.3444976076555024
cfB_backloaded_1_seed20260522_off1200,1,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,103,89.29999999999987,92,35.69999999999995,15,9.55,77,26.14999999999995,0.0764,0.07490196078431373,23,11,11,0.23146562660221526,88,11,0.0,9.0,10.0,12.949939804169738,1.213509110341711,124.99143836519625,103,0.4724770642201835
cfC_interleaved_0_seed20260611_off1260,1,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,86,60.49999999999993,84,32.24999999999996,8,4.75,76,27.499999999999964,0.05121293800539076,0.05026455026455025,2,1,1,0.24471670910423418,77,1,0.0,7.799999999999997,10.0,14.898700655207914,1.5546708578386643,132.14702291628646,85,0.4941860465116279
cfC_interleaved_1_seed20260612_off1320,1,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,92,55.29999999999993,79,36.45,11,6.8500000000000005,68,29.599999999999998,0.07465940054495901,0.07248677248677247,33,14,14,0.39159316821362355,81,13,0.0,9.399999999999991,10.0,16.142902420413108,2.2737667831758785,211.46031083535672,93,0.45588235294117646
cfD_tailheavy_0_seed20260621_off1380,1,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,111,119.70000000000019,64,25.000000000000004,5,5.2,59,19.800000000000008,0.035936420179682085,0.035016835016835016,24,9,9,0.24163899887967427,68,9,1.0,8.799999999999983,10.0,20.348051371639723,1.7874665670551249,130.4850593950241,73,0.36683417085427134
cfD_tailheavy_1_seed20260622_off1440,1,winner_replay,full_native_with_source_config,full_native,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,121,120.0000000000002,58,26.3,7,6.800000000000001,51,19.500000000000004,0.046479835953520156,0.0457912457912458,12,7,7,0.17481642474415282,58,7,1.0,9.799999999999997,10.0,18.453350235865667,1.4523210671052695,94.40086936184252,65,0.3403141361256545
cfA_frontloaded_0_seed20260511_off1020,1,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,202,91.50000000000001,16,6.45,3,1.75,13,4.7,0.017866258295048492,0.016908212560386472,17,0,0,0.03712459859375738,13,0,0.0,10.0,10.0,21.911037534475327,1.2529552025393116,20.047283240628985,16,0.06808510638297872
cfA_frontloaded_1_seed20260512_off1080,1,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,202,93.65,10,4.95,4,1.9,6,3.05,0.019269776876267745,0.018357487922705314,22,0,0,0.04983869227163369,6,0,0.0,10.0,10.0,20.19869225025177,2.691289382668219,26.912893826682193,10,0.042735042735042736
cfB_backloaded_0_seed20260521_off1140,1,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,179,115.85000000000005,21,8.750000000000002,5,3.0499999999999994,16,5.700000000000003,0.02447833065810592,0.023921568627450974,9,0,0,0.06683171794401191,16,0,0.0,10.0,10.0,18.11972101529439,1.7185298899888775,36.08912768976643,21,0.10047846889952153
cfB_backloaded_1_seed20260522_off1200,1,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,179,113.65000000000005,16,11.35,2,2.0999999999999996,14,9.249999999999998,0.016799999999999995,0.016470588235294115,23,0,0,0.059771523932428225,14,0,0.0,10.0,10.0,23.24503718316555,2.0172889327194525,32.27662292351124,16,0.07339449541284404
cfC_interleaved_0_seed20260611_off1260,1,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,157,84.75000000000016,13,8.0,3,2.5999999999999996,10,5.4,0.028032345013477043,0.0275132275132275,2,0,0,0.042213706874002596,10,0,0.0,9.0,9.0,18.044071160829983,1.7534924393816465,22.795401711961404,13,0.0755813953488372
cfC_interleaved_1_seed20260612_off1320,1,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,160,86.10000000000016,11,5.6499999999999995,2,1.5499999999999998,9,4.1,0.016893732970027216,0.016402116402116394,33,1,1,0.05026166520408003,10,1,3.0,10.0,10.0,23.78503104050954,2.261774934183601,27.141299210203215,12,0.058823529411764705
cfD_tailheavy_0_seed20260621_off1380,1,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,166,141.50000000000009,9,3.2,0,0.0,9,3.2,0.0,0.0,24,0,0,0.016870051777471383,9,0,1.0,9.6,10.0,8.821021636327108,1.012203106648283,9.109827959834547,9,0.04522613065326633
cfD_tailheavy_1_seed20260622_off1440,1,anchored_retune,full_native_source_anchored,full_native,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,172,141.70000000000007,7,4.6000000000000005,2,2.4000000000000004,5,2.2,0.01640464798359535,0.016161616161616165,12,0,0,0.023338790298307516,5,0,9.0,9.0,9.0,54.321159907749724,1.800420965869437,12.60294676108606,7,0.03664921465968586
cfA_frontloaded_0_seed20260511_off1020,1,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,211,93.45000000000002,7,4.5,4,2.5,3,2.0,0.025523226135783558,0.024154589371980676,17,0,0,0.012174397295094692,3,0,0.0,10.0,10.0,52.97507452964783,0.9391677913358762,6.574174539351134,7,0.029787234042553193
cfA_frontloaded_1_seed20260512_off1080,1,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,202,93.65,10,4.95,4,1.9,6,3.05,0.019269776876267745,0.018357487922705314,22,0,0,0.04983869227163369,6,0,0.0,10.0,10.0,20.19869225025177,2.691289382668219,26.912893826682193,10,0.042735042735042736
cfB_backloaded_0_seed20260521_off1140,1,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,185,117.00000000000007,15,7.6000000000000005,4,2.8999999999999995,11,4.700000000000001,0.02327447833065809,0.02274509803921568,9,0,0,0.04909448628900463,11,0,0.0,10.0,10.0,21.286620314915975,1.7674015064041668,26.511022596062503,15,0.07177033492822966
cfB_backloaded_1_seed20260522_off1200,1,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,185,118.00000000000004,10,7.0,2,1.4499999999999997,8,5.55,0.011599999999999996,0.01137254901960784,23,0,0,0.07186482482835614,8,0,4.0,10.0,10.0,32.64283602237701,3.880700540731232,38.80700540731232,10,0.045871559633027525
cfC_interleaved_0_seed20260611_off1260,1,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,157,84.75000000000016,13,8.0,3,2.5999999999999996,10,5.4,0.028032345013477043,0.0275132275132275,2,0,0,0.042213706874002596,10,0,0.0,10.0,10.0,18.044071160829983,1.7534924393816465,22.795401711961404,13,0.0755813953488372
cfC_interleaved_1_seed20260612_off1320,1,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,162,86.20000000000016,9,5.55,0,0.0,9,5.55,0.0,0.0,33,0,0,0.031100517817055705,9,0,0.0,10.0,10.0,9.234577894210815,1.8660310690233421,16.79427962121008,9,0.04411764705882353
cfD_tailheavy_0_seed20260621_off1380,1,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,166,141.50000000000009,9,3.2,0,0.0,9,3.2,0.0,0.0,24,0,0,0.016870051777471383,9,0,1.0,9.6,10.0,8.821021636327108,1.012203106648283,9.109827959834547,9,0.04522613065326633
cfD_tailheavy_1_seed20260622_off1440,1,native_safeguarded_retune,full_native_safeguarded,full_native,oracle_protected_ec,proposed_ca_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,174,141.9000000000001,5,4.4,2,2.4000000000000004,3,2.0,0.01640464798359535,0.016161616161616165,12,0,0,0.023495126682638767,3,0,9.0,9.0,9.0,70.6426992893219,2.537473681724987,12.687368408624934,5,0.02617801047120419
cfA_frontloaded_0_seed20260511_off1020,1,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,217,97.45000000000002,1,0.5,0,0.0,1,0.5,0.0,0.0,17,0,0,0.0,1,0,0.0,0.0,0.0,4.748798847198486,0.0,0.0,1,0.00425531914893617
cfA_frontloaded_1_seed20260512_off1080,1,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,212,98.60000000000001,0,0.0,0,0.0,0,0.0,0.0,0.0,22,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfB_backloaded_0_seed20260521_off1140,1,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,199,123.55000000000007,1,1.0499999999999998,0,0.0,1,1.0499999999999998,0.0,0.0,9,0,0,0.0,1,0,0.0,0.0,0.0,5.498514890670776,0.0,0.0,1,0.004784688995215311
cfB_backloaded_1_seed20260522_off1200,1,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,194,123.95000000000002,1,1.0499999999999998,0,0.0,1,1.0499999999999998,0.0,0.0,23,0,0,0.0012092854800290229,1,0,0.0,0.0,0.0,3.9220569133758545,0.6530141592156724,0.6530141592156724,1,0.0045871559633027525
cfC_interleaved_0_seed20260611_off1260,1,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,169,92.25000000000014,1,0.5,0,0.0,1,0.5,0.0,0.0,2,0,0,-0.0030173668904791597,1,0,10.0,10.0,10.0,8.197943449020386,-1.6293781208587461,-1.6293781208587461,1,0.005813953488372093
cfC_interleaved_1_seed20260612_off1320,1,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,171,91.75000000000016,0,0.0,0,0.0,0,0.0,0.0,0.0,33,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfD_tailheavy_0_seed20260621_off1380,1,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,174,143.50000000000009,1,1.2000000000000002,0,0.0,1,1.2000000000000002,0.0,0.0,24,0,0,0.005028214987740082,1,0,10.0,10.0,10.0,9.694662094116211,2.7152360933796444,2.7152360933796444,1,0.005025125628140704
cfD_tailheavy_1_seed20260622_off1440,1,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,179,146.30000000000004,0,0.0,0,0.0,0,0.0,0.0,0.0,12,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfA_frontloaded_0_seed20260511_off1020,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,217,97.45000000000002,1,0.5,0,0.0,1,0.5,0.0,0.0,17,0,0,0.0,1,0,0.0,0.0,0.0,4.748798847198486,0.0,0.0,1,0.00425531914893617
cfA_frontloaded_1_seed20260512_off1080,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,212,98.60000000000001,0,0.0,0,0.0,0,0.0,0.0,0.0,22,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfB_backloaded_0_seed20260521_off1140,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,199,123.55000000000007,1,1.0499999999999998,0,0.0,1,1.0499999999999998,0.0,0.0,9,0,0,0.0,1,0,0.0,0.0,0.0,5.498514890670776,0.0,0.0,1,0.004784688995215311
cfB_backloaded_1_seed20260522_off1200,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,194,123.95000000000002,1,1.0499999999999998,0,0.0,1,1.0499999999999998,0.0,0.0,23,0,0,0.0012092854800290229,1,0,0.0,0.0,0.0,3.9220569133758545,0.6530141592156724,0.6530141592156724,1,0.0045871559633027525
cfC_interleaved_0_seed20260611_off1260,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,169,92.25000000000014,1,0.5,0,0.0,1,0.5,0.0,0.0,2,0,0,-0.0030173668904791597,1,0,10.0,10.0,10.0,8.197943449020386,-1.6293781208587461,-1.6293781208587461,1,0.005813953488372093
cfC_interleaved_1_seed20260612_off1320,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,171,91.75000000000016,0,0.0,0,0.0,0,0.0,0.0,0.0,33,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfD_tailheavy_0_seed20260621_off1380,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,174,143.50000000000009,1,1.2000000000000002,0,0.0,1,1.2000000000000002,0.0,0.0,24,0,0,0.005028214987740082,1,0,10.0,10.0,10.0,9.694662094116211,2.7152360933796444,2.7152360933796444,1,0.005025125628140704
cfD_tailheavy_1_seed20260622_off1440,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,179,146.30000000000004,0,0.0,0,0.0,0,0.0,0.0,0.0,12,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfA_frontloaded_0_seed20260511_off1020,1,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,216,97.30000000000001,2,0.65,0,0.0,2,0.65,0.0,0.0,17,0,0,0.00351104312727936,2,0,5.0,9.5,10.0,5.784493446350098,0.9479816443654272,1.8959632887308544,2,0.00851063829787234
cfA_frontloaded_1_seed20260512_off1080,1,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,210,97.70000000000002,2,0.9,1,0.15,1,0.75,0.0015212981744421904,0.0014492753623188406,22,0,0,0.008452109395996861,1,0,5.0,9.5,10.0,10.76982569694519,2.2820695369191526,4.564139073838305,2,0.008547008547008548
cfB_backloaded_0_seed20260521_off1140,1,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,197,122.10000000000007,3,2.4999999999999996,0,0.0,3,2.4999999999999996,0.0,0.0,9,0,0,0.007153384200511128,3,0,0.0,9.0,10.0,4.2217239538828535,1.287609156092003,3.8628274682760093,3,0.014354066985645933
cfB_backloaded_1_seed20260522_off1200,1,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,195,125.00000000000001,0,0.0,0,0.0,0,0.0,0.0,0.0,23,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfC_interleaved_0_seed20260611_off1260,1,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,168,91.75000000000014,2,1.0,1,0.5,1,0.5,0.005390835579514816,0.00529100529100529,2,0,0,0.009324632657178342,1,0,5.0,9.5,10.0,40.11501896381378,2.5176508174381524,5.035301634876305,2,0.011627906976744186
cfC_interleaved_1_seed20260612_off1320,1,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,168,90.05000000000015,3,1.6999999999999997,0,0.0,3,1.6999999999999997,0.0,0.0,33,1,1,0.006866519349164769,4,1,10.0,10.0,10.0,12.092466652393341,0.9269801121372439,3.7079204485489754,4,0.0196078431372549
cfD_tailheavy_0_seed20260621_off1380,1,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,174,143.50000000000009,1,1.2000000000000002,0,0.0,1,1.2000000000000002,0.0,0.0,24,0,0,0.005028214987740082,1,0,10.0,10.0,10.0,9.694662094116211,2.7152360933796444,2.7152360933796444,1,0.005025125628140704
cfD_tailheavy_1_seed20260622_off1440,1,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,179,146.30000000000004,0,0.0,0,0.0,0,0.0,0.0,0.0,12,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfA_frontloaded_0_seed20260511_off1020,1,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,102,62.0,116,35.95000000000002,12,6.4,104,29.550000000000015,0.06533945890760591,0.06183574879227054,17,17,17,0.36277079329260553,121,17,0.0,8.0,10.0,11.286607905438071,1.4729039727669697,195.89622837800698,133,0.5659574468085107
cfA_frontloaded_1_seed20260512_off1080,1,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,86,46.9,126,51.70000000000001,14,7.2,112,44.50000000000001,0.07302231237322515,0.06956521739130435,22,22,22,0.5923808443376258,134,22,0.0,9.0,10.0,9.656015475054044,2.161389567177824,319.88565594231795,148,0.6324786324786325
cfB_backloaded_0_seed20260521_off1140,1,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,114,75.45000000000012,86,49.149999999999956,20,13.750000000000002,66,35.39999999999999,0.11035313001605132,0.10784313725490198,9,9,9,0.306178791522794,75,9,2.0,9.0,10.0,15.305508987527144,1.740384709708513,165.33654742230874,95,0.45454545454545453
