holdout_id,budget,variant,group,full_native_or_source_frozen,detector_ceiling,capacity_oracle_ceiling,verified_oracle_backend_success_ceiling,backend_success_oracle_ceiling,capacity_oracle_served_attack_mass,backend_success_oracle_success_mass,gap_to_detector_ceiling,gap_to_capacity_oracle,gap_to_backend_success_oracle
cfB_backloaded_1_seed20260522_off1200,1,anchored_retune,full_native_source_anchored,full_native,0.9803921568627452,0.2874509803921565,0.06352941176470588,0.08627450980392157,36.649999999999956,11.0,0.963921568627451,0.27098039215686237,0.06980392156862746
cfC_interleaved_0_seed20260611_off1260,1,anchored_retune,full_native_source_anchored,full_native,0.9814814814814827,0.4513227513227506,0.08306878306878303,0.07724867724867722,42.64999999999995,7.3,0.9539682539682552,0.42380952380952314,0.049735449735449716
cfC_interleaved_1_seed20260612_off1320,1,anchored_retune,full_native_source_anchored,full_native,0.9708994708994723,0.32962962962962944,0.08359788359788357,0.0931216931216931,31.14999999999999,8.8,0.9544973544973558,0.313227513227513,0.07671957671957672
cfD_tailheavy_0_seed20260621_off1380,1,anchored_retune,full_native_source_anchored,full_native,0.974410774410775,0.2457912457912459,0.018855218855218858,0.026936026936026935,36.500000000000014,4.0,0.974410774410775,0.2457912457912459,0.026936026936026935
cfD_tailheavy_1_seed20260622_off1440,1,anchored_retune,full_native_source_anchored,full_native,0.9851851851851855,0.14006734006734012,0.0457912457912458,0.0457912457912458,20.800000000000008,6.800000000000001,0.9690235690235693,0.12390572390572395,0.029629629629629634
cfA_frontloaded_0_seed20260511_off1020,1,native_safeguarded_retune,full_native_safeguarded,full_native,0.9463768115942031,0.39565217391304364,0.09323671497584542,0.11497584541062802,40.95000000000002,11.9,0.9222222222222224,0.37149758454106296,0.09082125603864735
cfA_frontloaded_1_seed20260512_off1080,1,native_safeguarded_retune,full_native_safeguarded,full_native,0.952657004830918,0.41835748792270544,0.06956521739130435,0.06618357487922705,43.30000000000001,6.85,0.9342995169082127,0.40000000000000013,0.047826086956521734
cfB_backloaded_0_seed20260521_off1140,1,native_safeguarded_retune,full_native_safeguarded,full_native,0.9772549019607848,0.3643137254901957,0.07803921568627452,0.09686274509803923,46.44999999999995,12.350000000000001,0.9545098039215691,0.34156862745098,0.07411764705882355
cfB_backloaded_1_seed20260522_off1200,1,native_safeguarded_retune,full_native_safeguarded,full_native,0.9803921568627452,0.2874509803921565,0.06352941176470588,0.08627450980392157,36.649999999999956,11.0,0.9690196078431373,0.27607843137254867,0.07490196078431373
cfC_interleaved_0_seed20260611_off1260,1,native_safeguarded_retune,full_native_safeguarded,full_native,0.9814814814814827,0.4513227513227506,0.08306878306878303,0.07724867724867722,42.64999999999995,7.3,0.9539682539682552,0.42380952380952314,0.049735449735449716
cfC_interleaved_1_seed20260612_off1320,1,native_safeguarded_retune,full_native_safeguarded,full_native,0.9708994708994723,0.32962962962962944,0.08359788359788357,0.0931216931216931,31.14999999999999,8.8,0.9708994708994723,0.32962962962962944,0.0931216931216931
cfD_tailheavy_0_seed20260621_off1380,1,native_safeguarded_retune,full_native_safeguarded,full_native,0.974410774410775,0.2457912457912459,0.018855218855218858,0.026936026936026935,36.500000000000014,4.0,0.974410774410775,0.2457912457912459,0.026936026936026935
cfD_tailheavy_1_seed20260622_off1440,1,native_safeguarded_retune,full_native_safeguarded,full_native,0.9851851851851855,0.14006734006734012,0.0457912457912458,0.0457912457912458,20.800000000000008,6.800000000000001,0.9690235690235693,0.12390572390572395,0.029629629629629634
cfA_frontloaded_0_seed20260511_off1020,1,native_unconstrained_retune,full_native_unconstrained,full_native,0.9463768115942031,0.39565217391304364,0.09323671497584542,0.11497584541062802,40.95000000000002,11.9,0.9463768115942031,0.39565217391304364,0.11497584541062802
cfA_frontloaded_1_seed20260512_off1080,1,native_unconstrained_retune,full_native_unconstrained,full_native,0.952657004830918,0.41835748792270544,0.06956521739130435,0.06618357487922705,43.30000000000001,6.85,0.952657004830918,0.41835748792270544,0.06618357487922705
cfB_backloaded_0_seed20260521_off1140,1,native_unconstrained_retune,full_native_unconstrained,full_native,0.9772549019607848,0.3643137254901957,0.07803921568627452,0.09686274509803923,46.44999999999995,12.350000000000001,0.9772549019607848,0.3643137254901957,0.09686274509803923
cfB_backloaded_1_seed20260522_off1200,1,native_unconstrained_retune,full_native_unconstrained,full_native,0.9803921568627452,0.2874509803921565,0.06352941176470588,0.08627450980392157,36.649999999999956,11.0,0.9803921568627452,0.2874509803921565,0.08627450980392157
cfC_interleaved_0_seed20260611_off1260,1,native_unconstrained_retune,full_native_unconstrained,full_native,0.9814814814814827,0.4513227513227506,0.08306878306878303,0.07724867724867722,42.64999999999995,7.3,0.9814814814814827,0.4513227513227506,0.07724867724867722
cfC_interleaved_1_seed20260612_off1320,1,native_unconstrained_retune,full_native_unconstrained,full_native,0.9708994708994723,0.32962962962962944,0.08359788359788357,0.0931216931216931,31.14999999999999,8.8,0.9708994708994723,0.32962962962962944,0.0931216931216931
cfD_tailheavy_0_seed20260621_off1380,1,native_unconstrained_retune,full_native_unconstrained,full_native,0.974410774410775,0.2457912457912459,0.018855218855218858,0.026936026936026935,36.500000000000014,4.0,0.974410774410775,0.2457912457912459,0.026936026936026935
cfD_tailheavy_1_seed20260622_off1440,1,native_unconstrained_retune,full_native_unconstrained,full_native,0.9851851851851855,0.14006734006734012,0.0457912457912458,0.0457912457912458,20.800000000000008,6.800000000000001,0.9851851851851855,0.14006734006734012,0.0457912457912458
cfA_frontloaded_0_seed20260511_off1020,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.9463768115942031,0.39565217391304364,0.09323671497584542,0.11497584541062802,40.95000000000002,11.9,0.9463768115942031,0.39565217391304364,0.11497584541062802
cfA_frontloaded_1_seed20260512_off1080,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.952657004830918,0.41835748792270544,0.06956521739130435,0.06618357487922705,43.30000000000001,6.85,0.952657004830918,0.41835748792270544,0.06618357487922705
cfB_backloaded_0_seed20260521_off1140,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.9772549019607848,0.3643137254901957,0.07803921568627452,0.09686274509803923,46.44999999999995,12.350000000000001,0.9772549019607848,0.3643137254901957,0.09686274509803923
cfB_backloaded_1_seed20260522_off1200,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.9803921568627452,0.2874509803921565,0.06352941176470588,0.08627450980392157,36.649999999999956,11.0,0.9803921568627452,0.2874509803921565,0.08627450980392157
cfC_interleaved_0_seed20260611_off1260,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.9814814814814827,0.4513227513227506,0.08306878306878303,0.07724867724867722,42.64999999999995,7.3,0.9814814814814827,0.4513227513227506,0.07724867724867722
cfC_interleaved_1_seed20260612_off1320,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.9708994708994723,0.32962962962962944,0.08359788359788357,0.0931216931216931,31.14999999999999,8.8,0.9708994708994723,0.32962962962962944,0.0931216931216931
cfD_tailheavy_0_seed20260621_off1380,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.974410774410775,0.2457912457912459,0.018855218855218858,0.026936026936026935,36.500000000000014,4.0,0.974410774410775,0.2457912457912459,0.026936026936026935
cfD_tailheavy_1_seed20260622_off1440,1,phase3_oracle_upgrade,full_native_gate2_screen,full_native,0.9851851851851855,0.14006734006734012,0.0457912457912458,0.0457912457912458,20.800000000000008,6.800000000000001,0.9851851851851855,0.14006734006734012,0.0457912457912458
cfA_frontloaded_0_seed20260511_off1020,1,phase3_proposed,full_native_baseline,full_native,0.9463768115942031,0.39565217391304364,0.09323671497584542,0.11497584541062802,40.95000000000002,11.9,0.9463768115942031,0.39565217391304364,0.11497584541062802
cfA_frontloaded_1_seed20260512_off1080,1,phase3_proposed,full_native_baseline,full_native,0.952657004830918,0.41835748792270544,0.06956521739130435,0.06618357487922705,43.30000000000001,6.85,0.9512077294685991,0.4169082125603866,0.0647342995169082
cfB_backloaded_0_seed20260521_off1140,1,phase3_proposed,full_native_baseline,full_native,0.9772549019607848,0.3643137254901957,0.07803921568627452,0.09686274509803923,46.44999999999995,12.350000000000001,0.9772549019607848,0.3643137254901957,0.09686274509803923
cfB_backloaded_1_seed20260522_off1200,1,phase3_proposed,full_native_baseline,full_native,0.9803921568627452,0.2874509803921565,0.06352941176470588,0.08627450980392157,36.649999999999956,11.0,0.9803921568627452,0.2874509803921565,0.08627450980392157
cfC_interleaved_0_seed20260611_off1260,1,phase3_proposed,full_native_baseline,full_native,0.9814814814814827,0.4513227513227506,0.08306878306878303,0.07724867724867722,42.64999999999995,7.3,0.9761904761904775,0.44603174603174534,0.07195767195767193
cfC_interleaved_1_seed20260612_off1320,1,phase3_proposed,full_native_baseline,full_native,0.9708994708994723,0.32962962962962944,0.08359788359788357,0.0931216931216931,31.14999999999999,8.8,0.9708994708994723,0.32962962962962944,0.0931216931216931
cfD_tailheavy_0_seed20260621_off1380,1,phase3_proposed,full_native_baseline,full_native,0.974410774410775,0.2457912457912459,0.018855218855218858,0.026936026936026935,36.500000000000014,4.0,0.974410774410775,0.2457912457912459,0.026936026936026935
cfD_tailheavy_1_seed20260622_off1440,1,phase3_proposed,full_native_baseline,full_native,0.9851851851851855,0.14006734006734012,0.0457912457912458,0.0457912457912458,20.800000000000008,6.800000000000001,0.9851851851851855,0.14006734006734012,0.0457912457912458
cfA_frontloaded_0_seed20260511_off1020,1,topk_expected_consequence,full_native_baseline,full_native,0.9463768115942031,0.39565217391304364,0.09323671497584542,0.11497584541062802,40.95000000000002,11.9,0.8845410628019326,0.3338164251207731,0.05314009661835749
cfA_frontloaded_1_seed20260512_off1080,1,topk_expected_consequence,full_native_baseline,full_native,0.952657004830918,0.41835748792270544,0.06956521739130435,0.06618357487922705,43.30000000000001,6.85,0.8830917874396136,0.3487922705314011,-0.0033816425120773014
cfB_backloaded_0_seed20260521_off1140,1,topk_expected_consequence,full_native_baseline,full_native,0.9772549019607848,0.3643137254901957,0.07803921568627452,0.09686274509803923,46.44999999999995,12.350000000000001,0.8694117647058828,0.25647058823529373,-0.01098039215686275
cfB_backloaded_1_seed20260522_off1200,1,topk_expected_consequence,full_native_baseline,full_native,0.9803921568627452,0.2874509803921565,0.06352941176470588,0.08627450980392157,36.649999999999956,11.0,0.8858823529411766,0.19294117647058787,-0.008235294117647063
cfC_interleaved_0_seed20260611_off1260,1,topk_expected_consequence,full_native_baseline,full_native,0.9814814814814827,0.4513227513227506,0.08306878306878303,0.07724867724867722,42.64999999999995,7.3,0.9142857142857156,0.38412698412698343,0.01005291005291005
cfC_interleaved_1_seed20260612_off1320,1,topk_expected_consequence,full_native_baseline,full_native,0.9708994708994723,0.32962962962962944,0.08359788359788357,0.0931216931216931,31.14999999999999,8.8,0.9095238095238108,0.2682539682539681,0.03174603174603174
cfD_tailheavy_0_seed20260621_off1380,1,topk_expected_consequence,full_native_baseline,full_native,0.974410774410775,0.2457912457912459,0.018855218855218858,0.026936026936026935,36.500000000000014,4.0,0.9393939393939399,0.2107744107744109,-0.00808080808080808
cfD_tailheavy_1_seed20260622_off1440,1,topk_expected_consequence,full_native_baseline,full_native,0.9851851851851855,0.14006734006734012,0.0457912457912458,0.0457912457912458,20.800000000000008,6.800000000000001,0.9205387205387209,0.07542087542087546,-0.01885521885521886
cfA_frontloaded_0_seed20260511_off1020,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.9463768115942031,0.39565217391304364,0.09323671497584542,0.11497584541062802,40.95000000000002,11.9,0.9463768115942031,0.39565217391304364,0.11497584541062802
cfA_frontloaded_1_seed20260512_off1080,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.952657004830918,0.41835748792270544,0.06956521739130435,0.06618357487922705,43.30000000000001,6.85,0.952657004830918,0.41835748792270544,0.06618357487922705
cfB_backloaded_0_seed20260521_off1140,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.9772549019607848,0.3643137254901957,0.07803921568627452,0.09686274509803923,46.44999999999995,12.350000000000001,0.9772549019607848,0.3643137254901957,0.09686274509803923
cfB_backloaded_1_seed20260522_off1200,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.9803921568627452,0.2874509803921565,0.06352941176470588,0.08627450980392157,36.649999999999956,11.0,0.9803921568627452,0.2874509803921565,0.08627450980392157
cfC_interleaved_0_seed20260611_off1260,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.9814814814814827,0.4513227513227506,0.08306878306878303,0.07724867724867722,42.64999999999995,7.3,0.9814814814814827,0.4513227513227506,0.07724867724867722
cfC_interleaved_1_seed20260612_off1320,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.9708994708994723,0.32962962962962944,0.08359788359788357,0.0931216931216931,31.14999999999999,8.8,0.9708994708994723,0.32962962962962944,0.0931216931216931
cfD_tailheavy_0_seed20260621_off1380,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.974410774410775,0.2457912457912459,0.018855218855218858,0.026936026936026935,36.500000000000014,4.0,0.974410774410775,0.2457912457912459,0.026936026936026935
cfD_tailheavy_1_seed20260622_off1440,1,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,0.9851851851851855,0.14006734006734012,0.0457912457912458,0.0457912457912458,20.800000000000008,6.800000000000001,0.9851851851851855,0.14006734006734012,0.0457912457912458
cfA_frontloaded_0_seed20260511_off1020,1,static_threshold,full_native_diagnostic_baseline,full_native,0.9463768115942031,0.39565217391304364,0.09323671497584542,0.11497584541062802,40.95000000000002,11.9,0.9463768115942031,0.39565217391304364,0.11497584541062802
cfA_frontloaded_1_seed20260512_off1080,1,static_threshold,full_native_diagnostic_baseline,full_native,0.952657004830918,0.41835748792270544,0.06956521739130435,0.06618357487922705,43.30000000000001,6.85,0.952657004830918,0.41835748792270544,0.06618357487922705
cfB_backloaded_0_seed20260521_off1140,1,static_threshold,full_native_diagnostic_baseline,full_native,0.9772549019607848,0.3643137254901957,0.07803921568627452,0.09686274509803923,46.44999999999995,12.350000000000001,0.9772549019607848,0.3643137254901957,0.09686274509803923
cfB_backloaded_1_seed20260522_off1200,1,static_threshold,full_native_diagnostic_baseline,full_native,0.9803921568627452,0.2874509803921565,0.06352941176470588,0.08627450980392157,36.649999999999956,11.0,0.963921568627451,0.27098039215686237,0.06980392156862746
cfC_interleaved_0_seed20260611_off1260,1,static_threshold,full_native_diagnostic_baseline,full_native,0.9814814814814827,0.4513227513227506,0.08306878306878303,0.07724867724867722,42.64999999999995,7.3,0.9814814814814827,0.4513227513227506,0.07724867724867722
cfC_interleaved_1_seed20260612_off1320,1,static_threshold,full_native_diagnostic_baseline,full_native,0.9708994708994723,0.32962962962962944,0.08359788359788357,0.0931216931216931,31.14999999999999,8.8,0.9597883597883612,0.3185185185185183,0.082010582010582
cfD_tailheavy_0_seed20260621_off1380,1,static_threshold,full_native_diagnostic_baseline,full_native,0.974410774410775,0.2457912457912459,0.018855218855218858,0.026936026936026935,36.500000000000014,4.0,0.9340067340067345,0.20538720538720548,-0.013468013468013473
cfD_tailheavy_1_seed20260622_off1440,1,static_threshold,full_native_diagnostic_baseline,full_native,0.9851851851851855,0.14006734006734012,0.0457912457912458,0.0457912457912458,20.800000000000008,6.800000000000001,0.9690235690235693,0.12390572390572395,0.029629629629629634
cfA_frontloaded_0_seed20260511_off1020,2,source_frozen_transfer,source_frozen_transfer,source_frozen,0.9463768115942031,0.8304347826086959,0.19951690821256038,0.19468599033816425,85.95000000000002,20.15,0.758937198067633,0.6429951690821258,0.007246376811594207
cfA_frontloaded_1_seed20260512_off1080,2,source_frozen_transfer,source_frozen_transfer,source_frozen,0.952657004830918,0.7618357487922706,0.17729468599033818,0.1917874396135266,78.85000000000001,19.85,0.7729468599033817,0.5821256038647343,0.012077294685990336
cfB_backloaded_0_seed20260521_off1140,2,source_frozen_transfer,source_frozen_transfer,source_frozen,0.9772549019607848,0.7219607843137267,0.19215686274509802,0.20862745098039215,92.05000000000015,26.599999999999998,0.7850980392156868,0.5298039215686287,0.016470588235294126
cfB_backloaded_1_seed20260522_off1200,2,source_frozen_transfer,source_frozen_transfer,source_frozen,0.9803921568627452,0.5521568627450991,0.16666666666666666,0.17490196078431372,70.40000000000013,22.3,0.8219607843137255,0.3937254901960795,0.016470588235294126
cfC_interleaved_0_seed20260611_off1260,2,source_frozen_transfer,source_frozen_transfer,source_frozen,0.9814814814814827,0.6407407407407397,0.164021164021164,0.21375661375661376,60.54999999999992,20.200000000000006,0.8000000000000013,0.45925925925925826,0.03227513227513226
cfC_interleaved_1_seed20260612_off1320,2,source_frozen_transfer,source_frozen_transfer,source_frozen,0.9708994708994723,0.7164021164021159,0.20687830687830672,0.24814814814814798,67.69999999999997,23.449999999999992,0.7687830687830702,0.5142857142857139,0.04603174603174598
cfD_tailheavy_0_seed20260621_off1380,2,source_frozen_transfer,source_frozen_transfer,source_frozen,0.974410774410775,0.3764309764309768,0.09158249158249157,0.09966329966329965,55.90000000000005,14.799999999999997,0.8909090909090914,0.29292929292929326,0.016161616161616155
cfD_tailheavy_1_seed20260622_off1440,2,source_frozen_transfer,source_frozen_transfer,source_frozen,0.9851851851851855,0.41144781144781184,0.175084175084175,0.19124579124579116,61.10000000000006,28.399999999999988,0.7939393939393944,0.22020202020202068,0.0
cfA_frontloaded_0_seed20260511_off1020,2,winner_replay,full_native_with_source_config,full_native,0.9463768115942031,0.6275362318840582,0.1584541062801932,0.16570048309178742,64.95000000000002,17.15,0.8072463768115944,0.4884057971014495,0.026570048309178723
cfA_frontloaded_1_seed20260512_off1080,2,winner_replay,full_native_with_source_config,full_native,0.952657004830918,0.6555555555555557,0.14830917874396135,0.16521739130434784,67.85000000000001,17.1,0.8164251207729469,0.5193236714975846,0.02898550724637683
cfB_backloaded_0_seed20260521_off1140,2,winner_replay,full_native_with_source_config,full_native,0.9772549019607848,0.6819607843137265,0.15921568627450974,0.20039215686274509,86.95000000000013,25.549999999999997,0.8439215686274515,0.5486274509803932,0.06705882352941181
cfB_backloaded_1_seed20260522_off1200,2,winner_replay,full_native_with_source_config,full_native,0.9803921568627452,0.496470588235293,0.1254901960784314,0.15019607843137253,63.299999999999855,19.15,0.8301960784313727,0.3462745098039205,0.0
cfC_interleaved_0_seed20260611_off1260,2,winner_replay,full_native_with_source_config,full_native,0.9814814814814827,0.6026455026455017,0.1423280423280423,0.1751322751322751,56.949999999999925,16.550000000000004,0.8603174603174616,0.4814814814814805,0.05396825396825396
cfC_interleaved_1_seed20260612_off1320,2,winner_replay,full_native_with_source_config,full_native,0.9708994708994723,0.5671957671957665,0.16137566137566137,0.18624338624338616,53.599999999999945,17.599999999999998,0.847619047619049,0.4439153439153432,0.06296296296296289
cfD_tailheavy_0_seed20260621_off1380,2,winner_replay,full_native_with_source_config,full_native,0.974410774410775,0.34410774410774436,0.07542087542087542,0.0835016835016835,51.10000000000004,12.399999999999999,0.9151515151515157,0.28484848484848513,0.024242424242424232
cfD_tailheavy_1_seed20260622_off1440,2,winner_replay,full_native_with_source_config,full_native,0.9851851851851855,0.2821548821548822,0.13468013468013462,0.12659932659932654,41.90000000000001,18.799999999999994,0.866666666666667,0.16363636363636375,0.008080808080808063
cfA_frontloaded_0_seed20260511_off1020,2,anchored_retune,full_native_source_anchored,full_native,0.9463768115942031,0.6275362318840582,0.1584541062801932,0.16570048309178742,64.95000000000002,17.15,0.8990338164251209,0.580193236714976,0.11835748792270528
cfA_frontloaded_1_seed20260512_off1080,2,anchored_retune,full_native_source_anchored,full_native,0.952657004830918,0.6555555555555557,0.14830917874396135,0.16521739130434784,67.85000000000001,17.1,0.9086956521739131,0.6115942028985508,0.12125603864734302
cfB_backloaded_0_seed20260521_off1140,2,anchored_retune,full_native_source_anchored,full_native,0.9772549019607848,0.6819607843137265,0.15921568627450974,0.20039215686274509,86.95000000000013,25.549999999999997,0.9129411764705887,0.6176470588235304,0.13607843137254902
cfB_backloaded_1_seed20260522_off1200,2,anchored_retune,full_native_source_anchored,full_native,0.9803921568627452,0.496470588235293,0.1254901960784314,0.15019607843137253,63.299999999999855,19.15,0.8831372549019608,0.39921568627450865,0.0529411764705882
cfC_interleaved_0_seed20260611_off1260,2,anchored_retune,full_native_source_anchored,full_native,0.9814814814814827,0.6026455026455017,0.1423280423280423,0.1751322751322751,56.949999999999925,16.550000000000004,0.930687830687832,0.5518518518518509,0.12433862433862435
cfC_interleaved_1_seed20260612_off1320,2,anchored_retune,full_native_source_anchored,full_native,0.9708994708994723,0.5671957671957665,0.16137566137566137,0.18624338624338616,53.599999999999945,17.599999999999998,0.911640211640213,0.5079365079365072,0.12698412698412692
cfD_tailheavy_0_seed20260621_off1380,2,anchored_retune,full_native_source_anchored,full_native,0.974410774410775,0.34410774410774436,0.07542087542087542,0.0835016835016835,51.10000000000004,12.399999999999999,0.947474747474748,0.31717171717171744,0.056565656565656555
cfD_tailheavy_1_seed20260622_off1440,2,anchored_retune,full_native_source_anchored,full_native,0.9851851851851855,0.2821548821548822,0.13468013468013462,0.12659932659932654,41.90000000000001,18.799999999999994,0.9528619528619532,0.24983164983164988,0.09427609427609421
cfA_frontloaded_0_seed20260511_off1020,2,native_safeguarded_retune,full_native_safeguarded,full_native,0.9463768115942031,0.6275362318840582,0.1584541062801932,0.16570048309178742,64.95000000000002,17.15,0.9294685990338166,0.6106280193236717,0.14879227053140096
cfA_frontloaded_1_seed20260512_off1080,2,native_safeguarded_retune,full_native_safeguarded,full_native,0.952657004830918,0.6555555555555557,0.14830917874396135,0.16521739130434784,67.85000000000001,17.1,0.9342995169082127,0.6371980676328504,0.14685990338164254
cfB_backloaded_0_seed20260521_off1140,2,native_safeguarded_retune,full_native_safeguarded,full_native,0.9772549019607848,0.6819607843137265,0.15921568627450974,0.20039215686274509,86.95000000000013,25.549999999999997,0.946274509803922,0.6509803921568638,0.16941176470588235
cfB_backloaded_1_seed20260522_off1200,2,native_safeguarded_retune,full_native_safeguarded,full_native,0.9803921568627452,0.496470588235293,0.1254901960784314,0.15019607843137253,63.299999999999855,19.15,0.9690196078431373,0.4850980392156852,0.13882352941176468
cfC_interleaved_0_seed20260611_off1260,2,native_safeguarded_retune,full_native_safeguarded,full_native,0.9814814814814827,0.6026455026455017,0.1423280423280423,0.1751322751322751,56.949999999999925,16.550000000000004,0.9539682539682552,0.5751322751322742,0.14761904761904762
cfC_interleaved_1_seed20260612_off1320,2,native_safeguarded_retune,full_native_safeguarded,full_native,0.9708994708994723,0.5671957671957665,0.16137566137566137,0.18624338624338616,53.599999999999945,17.599999999999998,0.9708994708994723,0.5671957671957665,0.18624338624338616
cfD_tailheavy_0_seed20260621_off1380,2,native_safeguarded_retune,full_native_safeguarded,full_native,0.974410774410775,0.34410774410774436,0.07542087542087542,0.0835016835016835,51.10000000000004,12.399999999999999,0.974410774410775,0.34410774410774436,0.0835016835016835
