stage,stage_label,stage_role,aggregate,holdout_tag,family_tag,slot_budget,variant,total_steps,total_clean_steps,total_attack_steps,total_clean_jobs,total_attack_jobs,total_attack_severity_under_current_proxy,ddd_attack_severity_under_current_proxy,not_alarm_attack_steps,not_alarm_attack_severity_under_current_proxy,ddd_verified_alarms,verified_alarms_trigger_after_gate,admitted_jobs,queued_jobs,threshold_dropped_jobs,budget_blocked_jobs,expired_jobs,ttl_expired_jobs,horizon_unserved_jobs,served_jobs,served_attack_jobs,served_clean_jobs,unnecessary_interventions,backend_fail_count,backend_success_count,weighted_attack_recall_no_backend_fail,served_ratio,average_service_time,average_service_cost,average_service_time_per_step,average_service_cost_per_step,queue_delay_p50,queue_delay_p95,queue_delay_max
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,phase3_proposed,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,90,90,0,119,110,9,9,94,25,0.12760834670947035,0.5707468846992761,15.597338113464227,1.746229935666645,3.4371911768560057,0.38481733767468657,1.0,9.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,topk_expected_consequence,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,80,80,0,129,120,9,9,102,27,0.14446227929373995,0.6434720931278107,14.31010984265527,1.8257056143652688,3.41852624018987,0.43614078565392533,1.0,9.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,phase3_oracle_upgrade,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,39,39,0,170,161,9,9,133,37,0.19662921348314605,0.8168023940745135,17.806876153104447,2.1975697569026016,5.605868418569918,0.6918275160619302,0.0,7.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,phase3_proposed,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,34,34,0,175,166,9,9,135,40,0.22191011235955055,0.8249791219982024,17.840502268927438,2.1717032320884653,5.781644253819077,0.7037927141027434,0.0,5.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,topk_expected_consequence,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,32,32,0,177,168,9,9,139,38,0.20505617977528087,0.8434278443281981,17.2463241256563,2.1976835031816804,5.652961796742899,0.720351814931773,0.0,6.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,phase3_oracle_upgrade,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,90,90,0,128,107,21,21,110,18,0.0964,0.5414063000095123,14.09472974948585,1.2842344067488476,3.3409729776559054,0.3044111186367639,0.0,8.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,phase3_proposed,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,88,88,0,130,107,23,23,112,18,0.0964,0.5537679746338567,13.378323996984042,1.3868396590798335,3.2207076289035657,0.3338688068155155,0.0,8.099999999999994,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,topk_expected_consequence,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,86,86,0,132,109,23,23,113,19,0.10480000000000002,0.5698368630390948,13.898216899597283,1.3626270894866916,3.3973419087904473,0.33308662187452465,0.0,7.449999999999989,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,phase3_oracle_upgrade,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,59,59,0,159,136,23,23,132,27,0.1616,0.6816070266611397,18.28079051791497,1.4565347352892368,5.382677208052741,0.4288685609462753,0.0,6.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,phase3_proposed,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,53,53,0,165,142,23,23,134,31,0.1952,0.7192999837478187,18.02869757305492,1.6784390037295536,5.508768702877893,0.5128563622506969,0.0,7.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,topk_expected_consequence,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,53,53,0,165,142,23,23,137,28,0.17,0.7194305822705995,17.391571173523413,1.4734485077013646,5.314091191909931,0.45022037735319476,0.0,6.0,9.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,phase3_oracle_upgrade,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,69,69,0,103,101,2,2,93,10,0.06792452830188676,0.6356879240757595,14.255845951802522,2.136535338435395,2.719170616732703,0.40752433307193653,0.0,4.8999999999999915,7.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,phase3_proposed,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,63,63,0,109,107,2,2,98,11,0.07924528301886789,0.6498758196340354,13.097601269363263,1.920875096902485,2.64377507103814,0.38773219548587196,0.0,6.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,topk_expected_consequence,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,63,63,0,109,107,2,2,98,11,0.07924528301886789,0.6498758196340354,13.097601269363263,1.920875096902485,2.64377507103814,0.38773219548587196,0.0,6.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,phase3_oracle_upgrade,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,39,39,0,133,131,2,2,109,24,0.1849056603773585,0.800646543297043,18.168265570375254,1.959865191837796,4.474776520110943,0.4827075379896794,0.0,7.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,phase3_proposed,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,36,36,0,136,134,2,2,113,23,0.16765498652291105,0.8047637823633468,17.622208011500977,2.1346363132202053,4.438185721415061,0.5376121085147184,0.0,7.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,topk_expected_consequence,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,36,36,0,136,134,2,2,114,22,0.16226415094339622,0.8046482733231229,17.463932119748172,2.1073621131992817,4.398323644973614,0.5307430507316709,0.0,7.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,phase3_oracle_upgrade,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,94,94,0,110,91,19,19,93,17,0.11880108991825612,0.5523455174106993,16.667372103170916,2.3706753821838737,3.3952054284237048,0.48291535563004834,0.0,10.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,phase3_proposed,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,88,88,0,116,95,21,21,100,16,0.11280653950953677,0.5785812674602404,15.699638241323932,2.2861196971396582,3.372514881469585,0.4910923793855562,0.0,9.25,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,topk_expected_consequence,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,95,95,0,109,88,21,21,94,15,0.10735694822888281,0.5472044974445534,16.879735951029925,2.2861275509180436,3.4072059604856704,0.4614590797223459,0.0,9.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,phase3_oracle_upgrade,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,53,53,0,151,119,32,32,121,30,0.2081743869209808,0.7455737059280573,22.708613774634355,2.453544385064681,6.35000125920331,0.6860837076754942,0.0,9.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,phase3_proposed,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,36,36,0,168,137,31,31,136,32,0.21416893732970016,0.8443161854621843,19.535859755107335,2.3343430898358486,6.0778230349222815,0.7262400723933752,0.0,9.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,topk_expected_consequence,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,43,43,0,161,130,31,31,129,32,0.21416893732970016,0.8098111041098565,20.32027637292139,2.3733531015158467,6.058452770445082,0.7076108321186135,0.0,9.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,phase3_oracle_upgrade,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,92,92,0,107,90,17,17,100,7,0.0525224602626123,0.47713508498985957,16.400520113026985,1.5510393121433812,3.2497326890627543,0.3073355674061885,0.0,7.699999999999989,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,phase3_proposed,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,89,89,0,110,89,21,21,104,6,0.0442294402211472,0.4917777443254237,19.07781556086107,1.8046253772717384,3.886221688323551,0.3676088731479467,0.0,6.549999999999997,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,topk_expected_consequence,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,93,93,0,106,84,22,22,102,4,0.027643400138217,0.46756201635020517,18.635639487572437,1.6160634148153084,3.6581070105234783,0.31722726290819014,0.0,6.75,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,phase3_oracle_upgrade,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,73,73,0,126,102,24,24,115,11,0.08569454042847269,0.5634903003001098,25.376260032729498,1.7816403473038556,5.921127340970216,0.4157160810375663,0.0,1.75,9.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,phase3_proposed,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,77,77,0,122,98,24,24,113,9,0.06910850034554249,0.5450781234587988,25.407217479142986,1.7484736901319966,5.7401491341767485,0.3950255374001918,0.0,3.8999999999999773,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,topk_expected_consequence,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,79,79,0,120,96,24,24,111,9,0.06910850034554249,0.5351955518615452,24.847494401534398,1.714172643450532,5.5216654225632,0.38092725410011824,0.0,0.0,9.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,phase3_oracle_upgrade,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,107,107,0,84,74,10,10,76,8,0.05468215994531784,0.40544180185839834,21.77173643168949,1.797157858691359,3.3867145560405874,0.2795578891297669,0.0,7.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,phase3_proposed,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,96,96,0,95,83,12,12,82,13,0.09569377990430619,0.46383169305062,20.01983549218429,1.686610530618423,3.522008095847236,0.2967185192754633,1.0,9.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,topk_expected_consequence,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,97,97,0,94,82,12,12,80,14,0.10389610389610386,0.4643521779914975,19.67512618227208,1.873538748273617,3.424929372469584,0.3261345228476296,1.0,9.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,phase3_oracle_upgrade,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,75,75,0,116,104,12,12,91,25,0.19412166780587822,0.5741843504052716,27.25368781747489,1.7307287346277267,5.854495901531643,0.37178617262373387,0.0,5.0,9.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,phase3_proposed,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,70,70,0,121,109,12,12,97,24,0.18591934381408057,0.5933249647099076,25.634181184216963,1.6701008566882676,5.743955413500468,0.3742263030727414,0.0,8.0,10.0
source_frozen,source-frozen transfer,bridge_transfer_current_main,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,topk_expected_consequence,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,79,79,0,112,100,12,12,90,22,0.16951469583048523,0.54834237930781,28.58484808249133,1.7666968223138977,5.9287092319241275,0.3664260075910306,0.0,8.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,phase3_oracle_upgrade,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,132,132,0,103,93,10,10,89,14,0.07554874936191935,0.45407933280750623,13.806652235753328,1.4428026909433038,2.633491074597394,0.2752012540132598,0.0,8.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,phase3_proposed,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,233,233,0,2,2,0,0,2,0,0.0,0.011076804750955602,5.784493446350098,0.9479816443654272,0.021424049801296658,0.00351104312727936,5.0,9.5,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,topk_expected_consequence,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,102,102,0,133,116,17,17,121,12,0.06533945890760594,0.560670262366774,11.286607905438071,1.4729039727669697,2.7798497248578955,0.36277079329260553,0.0,8.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,phase3_oracle_upgrade,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,68,68,0,167,155,12,12,142,25,0.14701378254211334,0.7698718303984411,14.533411244432369,1.5149956742682684,4.494591995963344,0.4685264400051867,0.0,9.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,phase3_proposed,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,229,229,0,6,5,1,1,6,0,0.0,0.031041236506546752,6.053611079851787,-0.9596602984997844,0.06726234533168651,-0.01066289220555316,5.0,10.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,topk_expected_consequence,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,53,53,0,182,165,17,17,157,25,0.14701378254211334,0.7904822540985991,13.543522728668464,1.4328252202638616,4.564668771514186,0.48291516682967184,0.0,6.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,phase3_oracle_upgrade,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,114,114,0,120,115,5,5,105,15,0.06947261663286004,0.582963780379741,13.922831018765768,2.0435800165507962,3.093962448614615,0.4541288925668436,0.0,9.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,phase3_proposed,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,232,232,0,2,2,0,0,1,1,0.0015212981744421906,0.008691142782200364,10.76982569694519,2.2820695369191526,0.03988824332201922,0.008452109395996861,5.0,9.5,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,topk_expected_consequence,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,86,86,0,148,126,22,22,134,14,0.07302231237322516,0.6622901139192429,9.656015475054044,2.161389567177824,2.646463500570368,0.5923808443376258,0.0,9.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,phase3_oracle_upgrade,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,55,55,0,179,166,13,13,152,27,0.14300202839756593,0.8056170943988955,14.841294488427359,1.9455176265542582,4.919614284126847,0.6449030650985412,0.0,7.099999999999994,9.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,phase3_proposed,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,231,231,0,3,3,0,0,2,1,0.0015212981744421906,0.014464344876769423,9.271251678466797,3.404407196863152,0.05150695376925998,0.0189133733159064,0.0,9.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,topk_expected_consequence,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,51,51,0,183,161,22,22,158,25,0.1328600405679513,0.7927392441625536,15.054225899482685,2.0609932234740564,5.101709888158021,0.6984477035106524,0.0,7.900000000000006,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,phase3_oracle_upgrade,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,137,137,0,72,66,6,6,57,15,0.07343499197431783,0.36039479395377616,20.360581467549007,1.747511498137227,2.714744195673201,0.2330015330849636,1.0,8.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,phase3_proposed,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,206,206,0,3,3,0,0,3,0,0.0,0.01949172401208092,4.2217239538828535,1.287609156092003,0.023454021966015853,0.007153384200511128,0.0,9.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,topk_expected_consequence,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,114,114,0,95,86,9,9,75,20,0.11035313001605139,0.4849758303993891,15.305508987527144,1.740384709708513,2.6926358403982937,0.306178791522794,2.0,9.0,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,phase3_oracle_upgrade,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,55,55,0,154,147,7,7,125,29,0.13643659711075437,0.7741561639076472,16.989318768699448,1.8805466845705527,4.845102019221694,0.5363040544886392,0.0,7.349999999999994,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,phase3_proposed,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,205,205,0,4,3,1,1,4,0,0.0,0.0235914479822403,4.436851680278778,0.9657068670690023,0.03286556800206502,0.007153384200511128,0.0,8.499999999999996,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,topk_expected_consequence,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,58,58,0,151,142,9,9,119,32,0.16171749598715887,0.7085870717479918,17.222418110891685,2.1088404784425,4.815898397675267,0.5896942819348472,0.0,7.5,10.0
winner_replay,source-fixed winner replay,mechanism_isolation,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,phase3_oracle_upgrade,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,115,115,0,103,92,11,11,88,15,0.07640000000000001,0.46285280004197527,12.949939804169738,1.213509110341711,2.470081110795339,0.23146562660221526,0.0,9.0,10.0
