method,group,context,is_full_native,holdout_tag,slot_budget,variant_name,policy_name,tuning_source,status,failure_reason,recall,weighted_attack_recall,unnecessary,cost,served_ratio,backend_fail,delay_p50,delay_p95,served_attack_mass,backend_success_attack_mass,total_attack_mass,served_clean_count,served_attack_count,served_jobs,expired_count,average_service_time,average_service_cost,total_service_time,total_service_cost
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfA_frontloaded_0_seed20260511_off1020,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.017866258295048495,0.0658499234303216,0,0.03712459859375738,0.06808510638297872,13,0.0,10.0,6.45,1.75,97.95,0,16,16,219,21.911037534475327,1.2529552025393116,350.5766005516052,20.047283240628985
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfA_frontloaded_1_seed20260512_off1080,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.019269776876267748,0.050202839756592295,0,0.04983869227163369,0.042735042735042736,6,0.0,10.0,4.95,1.9,98.6,0,10,10,224,20.19869225025177,2.691289382668219,201.9869225025177,26.912893826682193
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfB_backloaded_0_seed20260521_off1140,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.024478330658105934,0.07022471910112361,0,0.06683171794401191,0.10047846889952153,16,0.0,10.0,8.75,3.05,124.59999999999998,0,21,21,188,18.11972101529439,1.7185298899888775,380.51414132118225,36.08912768976643
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfB_backloaded_1_seed20260522_off1200,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.016799999999999995,0.09079999999999999,0,0.059771523932428225,0.07339449541284404,14,0.0,10.0,11.349999999999998,2.0999999999999996,124.99999999999999,0,16,16,202,23.24503718316555,2.0172889327194525,371.9205949306488,32.27662292351124
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfC_interleaved_0_seed20260611_off1260,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.028032345013477077,0.08625336927223717,0,0.042213706874002596,0.0755813953488372,10,0.0,9.0,7.999999999999999,2.5999999999999996,92.74999999999999,0,13,13,159,18.044071160829983,1.7534924393816465,234.5729250907898,22.795401711961404
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfC_interleaved_1_seed20260612_off1320,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.01689373297002724,0.06158038147138962,1,0.05026166520408003,0.058823529411764705,10,3.0,10.0,5.6499999999999995,1.5499999999999998,91.74999999999999,1,11,12,192,23.78503104050954,2.261774934183601,285.4203724861145,27.141299210203215
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfD_tailheavy_0_seed20260621_off1380,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.0,0.0221147201105736,0,0.016870051777471383,0.04522613065326633,9,1.0,9.6,3.2,0.0,144.70000000000002,0,9,9,190,8.821021636327108,1.012203106648283,79.38919472694397,9.109827959834547
anchored_retune,full_native_source_anchored,native_case39_train_val_anchored_screen,True,cfD_tailheavy_1_seed20260622_off1440,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_source_anchor/oracle_family/screen_train_val_summary_source_anchored.json,ok,,0.016404647983595352,0.03144224196855776,0,0.023338790298307516,0.03664921465968586,5,9.0,9.0,4.6000000000000005,2.4000000000000004,146.3,0,7,7,184,54.321159907749724,1.800420965869437,380.24811935424805,12.60294676108606
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfA_frontloaded_0_seed20260511_off1020,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.025523226135783564,0.04594180704441042,0,0.012174397295094692,0.029787234042553193,3,0.0,10.0,4.5,2.5,97.95,0,7,7,228,52.97507452964783,0.9391677913358762,370.8255217075348,6.574174539351134
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfA_frontloaded_1_seed20260512_off1080,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.019269776876267748,0.050202839756592295,0,0.04983869227163369,0.042735042735042736,6,0.0,10.0,4.95,1.9,98.6,0,10,10,224,20.19869225025177,2.691289382668219,201.9869225025177,26.912893826682193
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfB_backloaded_0_seed20260521_off1140,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.023274478330658103,0.06099518459069021,0,0.04909448628900463,0.07177033492822966,11,0.0,10.0,7.6,2.8999999999999995,124.59999999999998,0,15,15,194,21.286620314915975,1.7674015064041668,319.2993047237396,26.511022596062503
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfB_backloaded_1_seed20260522_off1200,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.011599999999999997,0.056,0,0.07186482482835614,0.045871559633027525,8,4.0,10.0,6.999999999999999,1.4499999999999997,124.99999999999999,0,10,10,208,32.64283602237701,3.880700540731232,326.42836022377014,38.80700540731232
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfC_interleaved_0_seed20260611_off1260,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.028032345013477077,0.08625336927223717,0,0.042213706874002596,0.0755813953488372,10,0.0,10.0,7.999999999999999,2.5999999999999996,92.74999999999999,0,13,13,159,18.044071160829983,1.7534924393816465,234.5729250907898,22.795401711961404
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfC_interleaved_1_seed20260612_off1320,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.0,0.06049046321525883,0,0.031100517817055705,0.04411764705882353,9,0.0,10.0,5.549999999999999,0.0,91.74999999999999,0,9,9,195,9.234577894210815,1.8660310690233421,83.11120104789734,16.79427962121008
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfD_tailheavy_0_seed20260621_off1380,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.0,0.0221147201105736,0,0.016870051777471383,0.04522613065326633,9,1.0,9.6,3.2,0.0,144.70000000000002,0,9,9,190,8.821021636327108,1.012203106648283,79.38919472694397,9.109827959834547
native_safeguarded_retune,full_native_safeguarded,native_case39_train_val_forced_oracle_protected_ec,True,cfD_tailheavy_1_seed20260622_off1440,1,oracle_protected_ec,proposed_ca_vq_hard,metric/case39_localretune_protectedec/oracle_family/screen_train_val_summary_forced_oracle_protected_ec.json,ok,,0.016404647983595352,0.030075187969924814,0,0.023495126682638767,0.02617801047120419,3,9.0,9.0,4.4,2.4000000000000004,146.3,0,5,5,186,70.6426992893219,2.537473681724987,353.2134964466095,12.687368408624934
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfA_frontloaded_0_seed20260511_off1020,1,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.0,0.005104645227156713,0,0.0,0.00425531914893617,1,0.0,0.0,0.5,0.0,97.95,0,1,1,234,4.748798847198486,0.0,4.748798847198486,0.0
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfA_frontloaded_1_seed20260512_off1080,1,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,98.6,0,0,0,234,0.0,0.0,0.0,0.0
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfB_backloaded_0_seed20260521_off1140,1,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.0,0.008426966292134831,0,0.0,0.004784688995215311,1,0.0,0.0,1.0499999999999998,0.0,124.59999999999998,0,1,1,208,5.498514890670776,0.0,5.498514890670776,0.0
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfB_backloaded_1_seed20260522_off1200,1,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.0,0.008399999999999998,0,0.0012092854800290229,0.0045871559633027525,1,0.0,0.0,1.0499999999999998,0.0,124.99999999999999,0,1,1,217,3.9220569133758545,0.6530141592156724,3.9220569133758545,0.6530141592156724
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfC_interleaved_0_seed20260611_off1260,1,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.0,0.005390835579514823,0,-0.0030173668904791597,0.005813953488372093,1,10.0,10.0,0.5,0.0,92.74999999999999,0,1,1,171,8.197943449020386,-1.6293781208587461,8.197943449020386,-1.6293781208587461
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfC_interleaved_1_seed20260612_off1320,1,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,91.74999999999999,0,0,0,204,0.0,0.0,0.0,0.0
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfD_tailheavy_0_seed20260621_off1380,1,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.0,0.0082930200414651,0,0.005028214987740082,0.005025125628140704,1,10.0,10.0,1.2000000000000002,0.0,144.70000000000002,0,1,1,198,9.694662094116211,2.7152360933796444,9.694662094116211,2.7152360933796444
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfD_tailheavy_1_seed20260622_off1440,1,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,146.3,0,0,0,191,0.0,0.0,0.0,0.0
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfA_frontloaded_0_seed20260511_off1020,1,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.005104645227156713,0,0.0,0.00425531914893617,1,0.0,0.0,0.5,0.0,97.95,0,1,1,234,4.748798847198486,0.0,4.748798847198486,0.0
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfA_frontloaded_1_seed20260512_off1080,1,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,98.6,0,0,0,234,0.0,0.0,0.0,0.0
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfB_backloaded_0_seed20260521_off1140,1,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.008426966292134831,0,0.0,0.004784688995215311,1,0.0,0.0,1.0499999999999998,0.0,124.59999999999998,0,1,1,208,5.498514890670776,0.0,5.498514890670776,0.0
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfB_backloaded_1_seed20260522_off1200,1,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.008399999999999998,0,0.0012092854800290229,0.0045871559633027525,1,0.0,0.0,1.0499999999999998,0.0,124.99999999999999,0,1,1,217,3.9220569133758545,0.6530141592156724,3.9220569133758545,0.6530141592156724
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfC_interleaved_0_seed20260611_off1260,1,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.005390835579514823,0,-0.0030173668904791597,0.005813953488372093,1,10.0,10.0,0.5,0.0,92.74999999999999,0,1,1,171,8.197943449020386,-1.6293781208587461,8.197943449020386,-1.6293781208587461
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfC_interleaved_1_seed20260612_off1320,1,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,91.74999999999999,0,0,0,204,0.0,0.0,0.0,0.0
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfD_tailheavy_0_seed20260621_off1380,1,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.0082930200414651,0,0.005028214987740082,0.005025125628140704,1,10.0,10.0,1.2000000000000002,0.0,144.70000000000002,0,1,1,198,9.694662094116211,2.7152360933796444,9.694662094116211,2.7152360933796444
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfD_tailheavy_1_seed20260622_off1440,1,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,146.3,0,0,0,191,0.0,0.0,0.0,0.0
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfA_frontloaded_0_seed20260511_off1020,1,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.006636038795303728,0,0.00351104312727936,0.00851063829787234,2,5.0,9.5,0.65,0.0,97.95,0,2,2,233,5.784493446350098,0.9479816443654272,11.568986892700195,1.8959632887308544
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfA_frontloaded_1_seed20260512_off1080,1,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0015212981744421906,0.009127789046653146,0,0.008452109395996861,0.008547008547008548,1,5.0,9.5,0.9,0.15,98.6,0,2,2,232,10.76982569694519,2.2820695369191526,21.53965139389038,4.564139073838305
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfB_backloaded_0_seed20260521_off1140,1,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.02006420545746388,0,0.007153384200511128,0.014354066985645933,3,0.0,9.0,2.4999999999999996,0.0,124.59999999999998,0,3,3,206,4.2217239538828535,1.287609156092003,12.66517186164856,3.8628274682760093
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfB_backloaded_1_seed20260522_off1200,1,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,124.99999999999999,0,0,0,218,0.0,0.0,0.0,0.0
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfC_interleaved_0_seed20260611_off1260,1,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.005390835579514823,0.010781671159029647,0,0.009324632657178342,0.011627906976744186,1,5.0,9.5,1.0,0.5,92.74999999999999,0,2,2,170,40.11501896381378,2.5176508174381524,80.23003792762756,5.035301634876305
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfC_interleaved_1_seed20260612_off1320,1,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.018528610354223426,1,0.006866519349164769,0.0196078431372549,4,10.0,10.0,1.6999999999999997,0.0,91.74999999999999,1,3,4,200,12.092466652393341,0.9269801121372439,48.369866609573364,3.7079204485489754
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfD_tailheavy_0_seed20260621_off1380,1,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.0082930200414651,0,0.005028214987740082,0.005025125628140704,1,10.0,10.0,1.2000000000000002,0.0,144.70000000000002,0,1,1,198,9.694662094116211,2.7152360933796444,9.694662094116211,2.7152360933796444
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfD_tailheavy_1_seed20260622_off1440,1,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,146.3,0,0,0,191,0.0,0.0,0.0,0.0
