method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,diagnostic_scope
source_frozen_transfer,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.0973630831643002,0.0973630831643002,125,0.54834455483675,18,0.6153846153846154,49.5,9.6,18,18,126,8,6,2,0.0,8.0,13.433873254391882,2.0562920806378124,296.106059611845,False,False,secondary_original8_only
topk_expected_consequence,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.07302231237322516,0.07302231237322516,134,0.5923808443376258,22,0.6324786324786325,51.7,7.2,22,22,126,6,4,2,0.0,9.0,9.656015475054044,2.161389567177824,319.88565594231795,False,False,secondary_original8_only
winner_replay,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.06947261663286004,0.06947261663286004,105,0.4541288925668436,5,0.5128205128205128,45.6,6.85,5,5,115,4,4,0,0.0,9.0,13.922831018765768,2.0435800165507962,245.22960198609553,False,False,secondary_original8_only
native_safeguarded_retune,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.019269776876267748,0.019269776876267748,6,0.04983869227163369,0,0.042735042735042736,4.95,1.9,0,0,10,1,1,0,0.0,10.0,20.19869225025177,2.691289382668219,26.912893826682193,False,False,secondary_original8_only
native_unconstrained_retune,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,secondary_original8_only
TRBG-source,source,cfA_frontloaded_1_seed20260512_off1080,1,1.0,1.0,0.09330628803245436,0.09330628803245436,107,0.4310981677246504,9,0.5299145299145299,47.65,9.2,9,9,115,6,5,1,0.0,8.0,14.525510749509257,1.8773629884783165,232.79301057131124,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.25,,0.0922920892494929,0.0922920892494929,117,0.5245433414149105,13,0.5769230769230769,48.2,9.1,13,13,122,7,6,1,0.0,8.0,14.177633306715224,2.098173365659642,283.2534043640517,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfA_frontloaded_1_seed20260512_off1080,1,2.0,,0.0907707910750507,0.0907707910750507,106,0.4160098479433263,11,0.5256410256410257,45.3,8.95,11,11,112,7,6,1,0.0,8.899999999999991,14.742205150728303,1.826384698287774,224.6453178893962,False,False,secondary_original8_only
source_frozen_transfer,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.18864097363083168,0.18864097363083168,168,0.7812281300187721,21,0.8632478632478633,79.35,18.6,21,21,181,11,9,2,0.0,7.0,16.470296152747505,2.0884316347036482,421.86319021013696,False,False,secondary_original8_only
topk_expected_consequence,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.1328600405679513,0.1328600405679513,158,0.6984477035106524,22,0.782051282051282,69.1,13.1,22,22,161,10,8,2,0.0,7.900000000000006,15.054225899482685,2.0609932234740564,377.1617598957523,False,False,secondary_original8_only
winner_replay,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.14300202839756593,0.14300202839756593,152,0.6449030650985412,13,0.7649572649572649,71.05,14.1,13,13,166,9,7,2,0.0,7.099999999999994,14.841294488427359,1.9455176265542582,348.24765515321224,False,False,secondary_original8_only
native_safeguarded_retune,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.019269776876267748,0.019269776876267748,6,0.04983869227163369,0,0.042735042735042736,4.95,1.9,0,0,10,1,1,0,0.0,10.0,20.19869225025177,2.691289382668219,26.912893826682193,False,False,secondary_original8_only
native_unconstrained_retune,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.08823529411764705,0.08823529411764705,74,0.25450042480156637,1,0.38461538461538464,38.4,8.7,1,1,89,5,5,0,0.0,8.549999999999997,12.65005023214552,1.5270025488093981,137.43022939284583,False,False,secondary_original8_only
TRBG-source,source,cfA_frontloaded_1_seed20260512_off1080,2,1.0,1.0,0.18103448275862072,0.18103448275862072,159,0.7012410424773575,13,0.8205128205128205,81.1,17.85,13,13,179,10,9,1,0.0,7.449999999999989,16.77635136867563,1.972240431967568,378.67016293777306,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfA_frontloaded_1_seed20260512_off1080,2,0.25,,0.18864097363083168,0.18864097363083168,159,0.7368626856813164,14,0.8247863247863247,79.05,18.6,14,14,179,10,9,1,0.0,7.0,17.021931500014862,2.061688343357051,397.90585026791086,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfA_frontloaded_1_seed20260512_off1080,2,2.0,,0.18864097363083168,0.18864097363083168,150,0.6652932175258751,11,0.7863247863247863,77.45,18.6,11,11,173,10,9,1,0.0,7.0,17.62732464722965,1.9524909644781119,359.25833746397257,False,False,secondary_original8_only
source_frozen_transfer,,cfB_backloaded_0_seed20260521_off1140,1,,,0.14446227929373998,0.14446227929373995,85,0.3424901591123848,7,0.5358851674641149,57.099999999999994,17.999999999999996,7,7,105,3,2,1,1.0,9.0,16.948215043970517,1.6512918385775694,184.9446859206878,False,False,secondary_original8_only
topk_expected_consequence,,cfB_backloaded_0_seed20260521_off1140,1,,,0.11035313001605136,0.11035313001605139,75,0.306178791522794,9,0.45454545454545453,49.15,13.749999999999998,9,9,86,4,3,1,2.0,9.0,15.305508987527144,1.740384709708513,165.33654742230874,False,False,secondary_original8_only
winner_replay,,cfB_backloaded_0_seed20260521_off1140,1,,,0.07343499197431781,0.07343499197431783,57,0.2330015330849636,6,0.3444976076555024,28.799999999999997,9.149999999999999,6,6,66,2,1,1,1.0,8.0,20.360581467549007,1.747511498137227,125.82082786588035,False,False,secondary_original8_only
native_safeguarded_retune,,cfB_backloaded_0_seed20260521_off1140,1,,,0.023274478330658106,0.023274478330658103,11,0.04909448628900463,0,0.07177033492822966,7.6,2.8999999999999995,0,0,15,1,1,0,0.0,10.0,21.286620314915975,1.7674015064041668,26.511022596062503,False,False,secondary_original8_only
native_unconstrained_retune,,cfB_backloaded_0_seed20260521_off1140,1,,,0.0,0.0,1,0.0,0,0.004784688995215311,1.0499999999999998,0.0,0,0,1,1,1,0,0.0,0.0,5.498514890670776,0.0,0.0,False,False,secondary_original8_only
TRBG-source,source,cfB_backloaded_0_seed20260521_off1140,1,1.0,1.0,0.15168539325842698,0.15168539325842695,89,0.4425078215143803,3,0.5502392344497608,65.55,18.9,3,3,112,5,4,1,0.0,9.0,13.538841446586277,2.077862814067525,238.95422361776536,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfB_backloaded_0_seed20260521_off1140,1,0.25,,0.14325842696629215,0.14325842696629212,82,0.3439197664814662,4,0.5167464114832536,57.849999999999994,17.849999999999998,4,4,104,3,2,1,1.0,9.0,17.201259791851044,1.719598832407331,185.71667389999175,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfB_backloaded_0_seed20260521_off1140,1,2.0,,0.12319422150882825,0.12319422150882828,81,0.4456267017380225,3,0.49282296650717705,52.05,15.349999999999998,3,3,100,7,6,1,0.0,8.0,15.079835639416594,2.336295329500312,240.63841893853214,False,False,secondary_original8_only
source_frozen_transfer,,cfB_backloaded_0_seed20260521_off1140,2,,,0.19662921348314608,0.19662921348314605,133,0.6918275160619302,9,0.8133971291866029,86.35,24.499999999999996,9,9,161,7,6,1,0.0,7.0,17.806876153104447,2.1975697569026016,373.5868586734423,False,False,secondary_original8_only
topk_expected_consequence,,cfB_backloaded_0_seed20260521_off1140,2,,,0.16171749598715893,0.16171749598715887,119,0.5896942819348472,9,0.722488038277512,74.0,20.15,9,9,142,6,5,1,0.0,7.5,17.222418110891685,2.1088404784425,318.4349122448175,False,False,secondary_original8_only
winner_replay,,cfB_backloaded_0_seed20260521_off1140,2,,,0.13643659711075443,0.13643659711075437,125,0.5363040544886392,7,0.7368421052631579,80.39999999999999,17.0,7,7,147,7,6,1,0.0,7.349999999999994,16.989318768699448,1.8805466845705527,289.60418942386514,False,False,secondary_original8_only
native_safeguarded_retune,,cfB_backloaded_0_seed20260521_off1140,2,,,0.03170144462279294,0.03170144462279293,11,0.0514652848163661,0,0.07655502392344497,8.649999999999999,3.9499999999999993,0,0,16,1,1,0,0.0,10.0,37.351832523941994,1.7369533625523559,27.791253800837694,False,False,secondary_original8_only
native_unconstrained_retune,,cfB_backloaded_0_seed20260521_off1140,2,,,0.1364365971107544,0.13643659711075443,44,0.2623368951492803,1,0.31100478468899523,43.05,16.999999999999996,1,1,64,1,1,0,0.0,9.0,23.917172310902522,2.1794142058555597,141.66192338061137,False,False,secondary_original8_only
TRBG-source,source,cfB_backloaded_0_seed20260521_off1140,2,1.0,1.0,0.21348314606741575,0.21348314606741572,137,0.6862687339542727,4,0.8421052631578947,99.69999999999999,26.599999999999998,4,4,172,7,6,1,0.0,6.0,16.764587684111163,2.105597251905155,370.58511633530725,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfB_backloaded_0_seed20260521_off1140,2,0.25,,0.19662921348314608,0.19662921348314605,129,0.6499863097652636,5,0.7942583732057417,86.35,24.499999999999996,5,5,161,7,6,1,0.0,8.0,18.153882428824183,2.1144132968267613,350.99260727324236,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfB_backloaded_0_seed20260521_off1140,2,2.0,,0.21348314606741575,0.21348314606741572,125,0.6487344969229306,3,0.784688995215311,88.14999999999999,26.599999999999998,3,3,161,7,6,1,0.0,6.849999999999994,18.640873647317655,2.136077002063308,350.31662833838254,False,False,secondary_original8_only
source_frozen_transfer,,cfB_backloaded_1_seed20260522_off1200,1,,,0.0964,0.0964,110,0.3044111186367639,21,0.5871559633027523,42.349999999999994,12.049999999999999,21,21,107,7,5,2,0.0,8.0,14.09472974948585,1.2842344067488476,164.3820040638525,False,False,secondary_original8_only
topk_expected_consequence,,cfB_backloaded_1_seed20260522_off1200,1,,,0.0964,0.0964,101,0.31366003428433686,23,0.5458715596330275,39.5,12.049999999999999,23,23,96,9,7,2,0.0,8.0,11.807449697446422,1.4233312480129574,169.37641851354192,False,False,secondary_original8_only
winner_replay,,cfB_backloaded_1_seed20260522_off1200,1,,,0.0764,0.07640000000000001,88,0.23146562660221526,11,0.4724770642201835,35.699999999999996,9.549999999999999,11,11,92,8,7,1,0.0,9.0,12.949939804169738,1.213509110341711,124.99143836519625,False,False,secondary_original8_only
native_safeguarded_retune,,cfB_backloaded_1_seed20260522_off1200,1,,,0.0116,0.011599999999999997,8,0.07186482482835614,0,0.045871559633027525,6.999999999999999,1.4499999999999997,0,0,10,0,0,0,4.0,10.0,32.64283602237701,3.880700540731232,38.80700540731232,False,False,secondary_original8_only
native_unconstrained_retune,,cfB_backloaded_1_seed20260522_off1200,1,,,0.0,0.0,1,0.0012092854800290229,0,0.0045871559633027525,1.0499999999999998,0.0,0,0,1,0,0,0,0.0,0.0,3.9220569133758545,0.6530141592156724,0.6530141592156724,False,False,secondary_original8_only
TRBG-source,source,cfB_backloaded_1_seed20260522_off1200,1,1.0,1.0,0.10479999999999999,0.10480000000000002,99,0.31279606508074065,16,0.5412844036697247,41.5,13.099999999999998,16,16,102,7,5,2,0.0,9.0,15.14380240844468,1.4314396198610164,168.90987514359995,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfB_backloaded_1_seed20260522_off1200,1,0.25,,0.0964,0.0964,109,0.331281381647884,19,0.5825688073394495,42.75,12.049999999999999,19,19,108,7,5,2,0.0,8.0,14.158598730883261,1.4085980007075383,178.89194608985736,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfB_backloaded_1_seed20260522_off1200,1,2.0,,0.112,0.11200000000000002,92,0.35013963037243784,16,0.5091743119266054,44.15,13.999999999999998,16,16,95,5,3,2,0.0,8.0,16.834226556726403,1.7033819855956436,189.07540040111644,False,False,secondary_original8_only
source_frozen_transfer,,cfB_backloaded_1_seed20260522_off1200,2,,,0.1616,0.1616,132,0.4288685609462753,23,0.7293577981651376,63.05,20.199999999999996,23,23,136,9,7,2,0.0,6.0,18.28079051791497,1.4565347352892368,231.58902291098866,False,False,secondary_original8_only
topk_expected_consequence,,cfB_backloaded_1_seed20260522_off1200,2,,,0.1448,0.14479999999999998,123,0.4106443551776726,23,0.6788990825688074,58.24999999999999,18.099999999999998,23,23,125,10,8,2,0.0,5.0,16.617039964005755,1.498296971594211,221.7479517959432,False,False,secondary_original8_only
winner_replay,,cfB_backloaded_1_seed20260522_off1200,2,,,0.1532,0.15319999999999998,111,0.3472461946006029,15,0.6284403669724771,54.199999999999996,19.15,15,15,122,8,7,1,0.0,8.0,17.707916847980805,1.3687076283527413,187.51294508432557,False,False,secondary_original8_only
native_safeguarded_retune,,cfB_backloaded_1_seed20260522_off1200,2,,,0.0116,0.011599999999999997,9,0.07877838936927017,0,0.05045871559633028,7.1499999999999995,1.4499999999999997,0,0,11,0,0,0,0.0,10.0,30.291848984631624,3.8673027508550812,42.54033025940589,False,False,secondary_original8_only
native_unconstrained_retune,,cfB_backloaded_1_seed20260522_off1200,2,,,0.1232,0.12320000000000003,60,0.25567778076366704,0,0.3577981651376147,47.3,15.399999999999999,0,0,78,4,4,0,0.0,8.0,22.486537801913727,1.7700769437484642,138.0660016123802,False,False,secondary_original8_only
TRBG-source,source,cfB_backloaded_1_seed20260522_off1200,2,1.0,1.0,0.1616,0.1616,125,0.45682348689510355,18,0.6972477064220184,63.15,20.199999999999996,18,18,134,9,7,2,0.0,6.0,19.14788784792549,1.6229255455483942,246.68468292335592,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfB_backloaded_1_seed20260522_off1200,2,0.25,,0.1868,0.18680000000000002,128,0.4537086238943049,20,0.7247706422018348,65.14999999999999,23.349999999999998,20,20,138,8,6,2,0.0,8.0,19.12697234183927,1.5506497272337,245.00265690292463,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfB_backloaded_1_seed20260522_off1200,2,2.0,,0.16999999999999998,0.17,124,0.4113732270347142,16,0.6972477064220184,64.6,21.249999999999996,16,16,136,8,6,2,0.0,8.0,20.174322292992944,1.461457517097011,222.14154259874567,False,False,secondary_original8_only
source_frozen_transfer,,cfC_interleaved_0_seed20260611_off1260,1,,,0.0679245283018868,0.06792452830188676,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,secondary_original8_only
topk_expected_consequence,,cfC_interleaved_0_seed20260611_off1260,1,,,0.06846361185983828,0.06846361185983825,85,0.27375142978542716,1,0.5465116279069767,39.8,6.35,1,1,93,10,9,1,0.0,9.0,12.08274039816349,1.572614596639688,147.82577208413068,False,False,secondary_original8_only
winner_replay,,cfC_interleaved_0_seed20260611_off1260,1,,,0.05121293800539084,0.05121293800539082,77,0.24471670910423418,1,0.4941860465116279,32.25,4.75,1,1,84,10,9,1,0.0,7.799999999999997,14.898700655207914,1.5546708578386643,132.14702291628646,False,False,secondary_original8_only
native_safeguarded_retune,,cfC_interleaved_0_seed20260611_off1260,1,,,0.028032345013477088,0.028032345013477077,10,0.042213706874002596,0,0.0755813953488372,7.999999999999999,2.5999999999999996,0,0,13,2,2,0,0.0,10.0,18.044071160829983,1.7534924393816465,22.795401711961404,False,False,secondary_original8_only
native_unconstrained_retune,,cfC_interleaved_0_seed20260611_off1260,1,,,0.0,0.0,1,-0.0030173668904791597,0,0.005813953488372093,0.5,0.0,0,0,1,0,0,0,10.0,10.0,8.197943449020386,-1.6293781208587461,-1.6293781208587461,False,False,secondary_original8_only
TRBG-source,source,cfC_interleaved_0_seed20260611_off1260,1,1.0,1.0,0.07331536388140163,0.07331536388140159,94,0.4266987404158381,2,0.6104651162790697,39.8,6.8,2,2,103,9,8,1,0.0,6.0,14.148225813820249,2.1944506649957387,230.41731982455258,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfC_interleaved_0_seed20260611_off1260,1,0.25,,0.0679245283018868,0.06792452830188676,92,0.38621308193515286,1,0.5930232558139535,38.449999999999996,6.3,1,1,101,9,8,1,0.0,4.949999999999989,14.349416819273257,2.0446574925978678,208.55506424498253,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfC_interleaved_0_seed20260611_off1260,1,2.0,,0.0679245283018868,0.06792452830188676,91,0.38534085016039404,1,0.5872093023255814,38.3,6.3,1,1,100,9,8,1,0.0,5.0,14.452101742867196,2.0602382087783444,208.0840590866128,False,False,secondary_original8_only
source_frozen_transfer,,cfC_interleaved_0_seed20260611_off1260,2,,,0.1849056603773585,0.1849056603773585,109,0.4827075379896794,2,0.7732558139534884,60.599999999999994,17.15,2,2,131,11,10,1,0.0,7.0,18.168265570375254,1.959865191837796,260.6620705144269,False,False,secondary_original8_only
topk_expected_consequence,,cfC_interleaved_0_seed20260611_off1260,2,,,0.14016172506738545,0.14016172506738545,102,0.40891730819550115,2,0.7034883720930233,53.5,12.999999999999998,2,2,119,10,9,1,0.0,4.0,17.67889441537463,1.8249202183931457,220.81534642557062,False,False,secondary_original8_only
winner_replay,,cfC_interleaved_0_seed20260611_off1260,2,,,0.1234501347708895,0.12345013477088948,99,0.38758343896759434,1,0.6744186046511628,50.4,11.45,1,1,115,11,10,1,0.0,3.0,16.666083545520387,1.8042677331250083,209.29505704250096,False,False,secondary_original8_only
native_safeguarded_retune,,cfC_interleaved_0_seed20260611_off1260,2,,,0.028032345013477088,0.028032345013477077,14,0.0459113413833157,0,0.09883720930232558,11.649999999999999,2.5999999999999996,0,0,17,3,3,0,0.0,10.0,15.126972969840555,1.4583602557053221,24.792124346990477,False,False,secondary_original8_only
native_unconstrained_retune,,cfC_interleaved_0_seed20260611_off1260,2,,,0.07924528301886793,0.07924528301886789,45,0.14183602904917095,0,0.32558139534883723,27.499999999999996,7.35,0,0,56,5,5,0,0.0,9.25,21.8442927471229,1.3677045658312912,76.59145568655231,False,False,secondary_original8_only
TRBG-source,source,cfC_interleaved_0_seed20260611_off1260,2,1.0,1.0,0.16226415094339625,0.16226415094339622,110,0.5280593525576166,2,0.7674418604651163,61.0,15.049999999999999,2,2,130,12,11,1,0.0,6.0,18.555173821521528,2.1602428059175227,285.152050381113,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfC_interleaved_0_seed20260611_off1260,2,0.25,,0.1849056603773585,0.1849056603773585,108,0.46139628685289574,1,0.7674418604651163,60.599999999999994,17.15,1,1,131,11,10,1,0.0,7.0,18.270209874167588,1.88753026439821,249.1539949005637,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfC_interleaved_0_seed20260611_off1260,2,2.0,,0.1849056603773585,0.1849056603773585,108,0.48183530621492066,2,0.7674418604651163,60.449999999999996,17.15,2,2,130,11,10,1,0.0,7.0,18.27576576760321,1.9711444345155844,260.19106535605715,False,False,secondary_original8_only
source_frozen_transfer,,cfC_interleaved_1_seed20260612_off1320,1,,,0.11880108991825614,0.11880108991825612,93,0.48291535563004834,19,0.5392156862745098,41.199999999999996,10.899999999999999,19,19,91,3,3,0,0.0,10.0,16.667372103170916,2.3706753821838737,260.7742920402261,False,False,secondary_original8_only
topk_expected_consequence,,cfC_interleaved_1_seed20260612_off1320,1,,,0.06321525885558583,0.06321525885558582,87,0.4046804762386475,18,0.47549019607843135,35.3,5.8,18,18,79,2,1,1,0.0,9.0,14.82519294306175,2.252860383184223,218.52745716886966,False,False,secondary_original8_only
winner_replay,,cfC_interleaved_1_seed20260612_off1320,1,,,0.07465940054495913,0.0746594005449591,81,0.39159316821362355,14,0.45588235294117646,36.449999999999996,6.85,14,14,79,3,2,1,0.0,9.399999999999991,16.142902420413108,2.2737667831758785,211.46031083535672,False,False,secondary_original8_only
native_safeguarded_retune,,cfC_interleaved_1_seed20260612_off1320,1,,,0.0,0.0,9,0.031100517817055705,0,0.04411764705882353,5.549999999999999,0.0,0,0,9,0,0,0,0.0,10.0,9.234577894210815,1.8660310690233421,16.79427962121008,False,False,secondary_original8_only
native_unconstrained_retune,,cfC_interleaved_1_seed20260612_off1320,1,,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,secondary_original8_only
TRBG-source,source,cfC_interleaved_1_seed20260612_off1320,1,1.0,1.0,0.12425068119891008,0.12425068119891007,81,0.32274721609078877,13,0.4803921568627451,40.15,11.399999999999999,13,13,85,3,3,0,0.0,9.149999999999991,17.944086926324026,1.77840302743904,174.28349668902592,False,False,secondary_original8_only
TRFG-source,TRFG-source,cfC_interleaved_1_seed20260612_off1320,1,0.25,,0.11880108991825614,0.11880108991825612,83,0.34895373991222794,10,0.4852941176470588,40.55,10.899999999999999,10,10,89,2,2,0,0.0,9.0,17.652989958271835,1.9033840358848797,188.43501955260308,False,False,secondary_original8_only
TRFG-native-fail,TRFG-native-fail,cfC_interleaved_1_seed20260612_off1320,1,2.0,,0.13024523160762944,0.1302452316076294,74,0.3315281320352403,11,0.44607843137254904,34.949999999999996,11.95,11,11,80,2,2,0,0.0,9.0,19.69063300876827,1.9673097944948326,179.02519129902976,False,False,secondary_original8_only
source_frozen_transfer,,cfC_interleaved_1_seed20260612_off1320,2,,,0.20817438692098095,0.2081743869209808,121,0.6860837076754942,32,0.7401960784313726,59.05,19.099999999999998,32,32,119,3,2,1,0.0,9.0,22.708613774634355,2.453544385064681,370.48520214476684,False,False,secondary_original8_only
topk_expected_consequence,,cfC_interleaved_1_seed20260612_off1320,2,,,0.11662125340599457,0.11662125340599452,122,0.5880298701476224,31,0.6911764705882353,51.099999999999994,10.7,31,31,110,3,2,1,0.0,8.0,17.38535129263046,2.2520292899270644,317.5361298797161,False,False,secondary_original8_only
winner_replay,,cfC_interleaved_1_seed20260612_off1320,2,,,0.12697547683923707,0.12697547683923704,117,0.5481279333360345,21,0.6715686274509803,57.15,11.649999999999999,21,21,116,5,4,1,0.0,9.0,18.96073461275031,2.16050426278437,295.98908400145865,False,False,secondary_original8_only
native_safeguarded_retune,,cfC_interleaved_1_seed20260612_off1320,2,,,0.0,0.0,9,0.031100517817055705,0,0.04411764705882353,5.549999999999999,0.0,0,0,9,0,0,0,0.0,10.0,9.234577894210815,1.8660310690233421,16.79427962121008,False,False,secondary_original8_only
native_unconstrained_retune,,cfC_interleaved_1_seed20260612_off1320,2,,,0.05940054495912807,0.05940054495912805,34,0.1958072580295552,0,0.20588235294117646,20.7,5.449999999999999,0,0,42,0,0,0,0.0,8.949999999999996,30.453658745402382,2.517521888951424,105.7359193359598,False,False,secondary_original8_only
