method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,source_policy_name,test_bank_source
best_static_threshold,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.5795228628230616,0.5795228628230616,1,7.241609774957511,0,0.3443708609271523,58.8,58.3,0,0,104,0,0,0,10.0,10.0,11.548027419126951,37.60066613920246,3910.469278477056,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.5994035785288271,0.5994035785288271,2,8.57476402687827,22,0.423841059602649,60.8,60.3,22,22,106,0,0,0,1.0,7.0,9.85991196334362,36.1747857383927,4630.372574514266,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.7972166998011929,0.7972166998011929,4,9.89101985250629,8,0.48344370860927155,81.45,80.2,8,8,138,0,0,0,0.0,1.0,12.416928208037598,36.58322411200957,5341.1507203533965,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.9423459244532805,0.9423459244532805,12,15.332013255588231,24,0.7417218543046358,96.55,94.8,24,24,200,0,0,0,0.0,2.0,9.10780249855348,36.96110338400734,8279.287158017645,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.9736580516898611,0.9736580516898611,19,19.36490673869824,79,0.9966887417218543,99.85,97.95,79,79,222,0,0,0,0.0,1.0,7.39159330735571,34.74102870065465,10457.049638897051,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.7957256461232605,0.7957256461232605,1,9.565261450433084,0,0.45364238410596025,80.55,80.05,0,0,137,0,0,0,0.0,2.0,12.258816960954318,37.702490388568364,5165.241183233866,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.9035785288270379,0.9035785288270379,9,14.832177218073053,58,0.7682119205298014,92.65,90.9,58,58,174,0,0,0,0.0,2.4499999999999886,8.982290934899758,34.523171111032106,8009.3756977594485,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfB_backloaded_0_seed20260521_off1140,1,,,0.644054269752593,0.644054269752593,4,6.33423225411633,3,0.4349593495934959,82.29999999999998,80.69999999999999,3,3,104,0,0,0,2.0,4.0,8.591079560395713,31.96715343198895,3420.485417222818,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfB_backloaded_0_seed20260521_off1140,1,,,0.754189944134079,0.754189944134079,7,10.79762634981558,4,0.6666666666666666,96.14999999999999,94.49999999999999,4,4,160,0,0,0,0.0,7.849999999999994,7.122088632932523,35.553159932319595,5830.718228900413,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfB_backloaded_0_seed20260521_off1140,1,,,0.7569832402234646,0.7569832402234646,13,14.519452042196527,49,0.8699186991869918,96.89999999999999,94.85,49,49,165,0,0,0,0.0,4.699999999999989,5.9135925145906825,36.6378696391875,7840.504102786124,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfB_backloaded_0_seed20260521_off1140,1,,,0.6671987230646441,0.6671987230646441,2,5.652027397825998,0,0.4268292682926829,84.14999999999999,83.6,0,0,105,0,0,0,4.0,10.0,9.177472757157826,29.067569474533705,3052.094794826039,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfB_backloaded_0_seed20260521_off1140,1,,,0.7090981644054265,0.7090981644054265,7,9.069528922650987,20,0.6097560975609756,90.49999999999999,88.85,20,20,130,0,0,0,1.0,7.0,7.266731692949931,32.650304121543556,4897.545618231533,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfB_backloaded_0_seed20260521_off1140,2,,,0.876695929768554,0.876695929768554,4,7.923089282284839,3,0.5528455284552846,111.44999999999999,109.84999999999998,3,3,133,0,0,0,0.0,0.25,9.466588891604367,31.459325091425097,4278.468212433813,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfB_backloaded_0_seed20260521_off1140,2,,,0.9800478850758183,0.9800478850758183,9,13.158652652789216,9,0.8252032520325203,124.84999999999998,122.79999999999998,9,9,194,0,0,0,0.0,0.0,7.618189313728821,35.00331247539989,7105.672432506177,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfB_backloaded_0_seed20260521_off1140,2,,,0.9836392657621712,0.9836392657621712,13,16.228581583676647,49,1.0,125.29999999999998,123.24999999999999,49,49,197,0,0,0,0.0,0.0,6.718009754894226,35.62371567148532,8763.43405518539,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfB_backloaded_0_seed20260521_off1140,2,,,0.8431763766959286,0.8431763766959286,2,6.847351435722032,0,0.5121951219512195,106.19999999999999,105.64999999999999,0,0,126,0,0,0,0.0,0.0,9.458028316497803,29.34579186738014,3697.5697752898977,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfB_backloaded_0_seed20260521_off1140,2,,,0.9513168395849951,0.9513168395849951,13,13.425438613483639,41,0.8577235772357723,121.24999999999999,119.19999999999999,41,41,170,0,0,0,0.0,1.0,7.273799305278543,34.358942423133485,7249.736851281165,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfB_backloaded_1_seed20260522_off1200,1,,,0.6157556270096453,0.6157556270096453,0,5.524709598322642,3,0.39271255060728744,76.6,76.6,3,3,94,0,0,0,2.0,4.0,9.909798317348834,30.7561152896312,2983.3431830942263,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfB_backloaded_1_seed20260522_off1200,1,,,0.7102090032154346,0.7102090032154346,1,10.347451021887093,7,0.6072874493927125,88.49999999999999,88.35,7,7,143,0,0,0,0.0,6.0,7.630607020060221,37.25082367879353,5587.62355181903,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfB_backloaded_1_seed20260522_off1200,1,,,0.7110128617363352,0.7110128617363352,7,12.781408619277721,54,0.8137651821862348,88.6,88.44999999999999,54,54,147,0,0,0,0.0,5.0,6.5523764031443426,34.33811270850731,6901.96065440997,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfB_backloaded_1_seed20260522_off1200,1,,,0.6177652733118963,0.6177652733118963,0,6.655902859607529,0,0.41295546558704455,76.85,76.85,0,0,102,0,0,0,9.0,10.0,9.924047068053602,35.23713278615751,3594.1875441880657,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfB_backloaded_1_seed20260522_off1200,1,,,0.6748392282958193,0.6748392282958193,2,9.03247343225856,22,0.562753036437247,84.1,83.94999999999999,22,22,117,0,0,0,0.0,8.0,7.8675219155044,35.09018455697569,4877.535653419622,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfB_backloaded_1_seed20260522_off1200,2,,,0.9043408360128599,0.9043408360128599,0,8.495237930995376,3,0.5587044534412956,112.49999999999999,112.49999999999999,3,3,135,0,0,0,0.0,1.0,10.71172885272814,33.24223538215582,4587.428482737503,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfB_backloaded_1_seed20260522_off1200,2,,,0.9919614147909963,0.9919614147909963,2,13.220691099540886,8,0.7935222672064778,123.94999999999999,123.39999999999999,8,8,188,0,0,0,0.0,0.25,8.605831844466072,36.42435302934734,7139.173193752078,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfB_backloaded_1_seed20260522_off1200,2,,,0.9955787781350479,0.9955787781350479,8,15.937878863956872,56,1.0,124.39999999999999,123.84999999999998,56,56,191,0,0,0,0.0,0.0,7.43489971334635,34.84394569448062,8606.45458653671,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfB_backloaded_1_seed20260522_off1200,2,,,0.8573151125401913,0.8573151125401913,0,8.422793354121266,0,0.5303643724696356,106.64999999999999,106.64999999999999,0,0,131,0,0,0,0.0,0.0,9.854435414758347,34.719911536072395,4548.308411225484,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfB_backloaded_1_seed20260522_off1200,2,,,0.960610932475883,0.960610932475883,6,13.599822852556555,45,0.8582995951417004,120.04999999999998,119.49999999999999,45,45,167,0,0,0,0.0,1.0,8.120404513377064,34.64105820934217,7343.90434038054,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfC_interleaved_0_seed20260611_off1260,1,,,0.5867098865478113,0.5867098865478113,2,4.370398426148783,0,0.40404040404040403,54.849999999999994,54.3,0,0,80,0,0,0,0.0,4.049999999999997,9.915560528635979,29.500189376504284,2360.0151501203427,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfC_interleaved_0_seed20260611_off1260,1,,,0.7525661804430037,0.7525661804430037,7,8.100371605847894,3,0.6868686868686869,71.64999999999999,69.64999999999999,3,3,133,0,0,0,0.0,8.25,7.491673544925802,32.163240199690165,4374.200667157863,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfC_interleaved_0_seed20260611_off1260,1,,,0.7590491626148027,0.7590491626148027,8,9.736712620626635,31,0.8383838383838383,71.75,70.25,31,31,135,0,0,0,0.0,7.75,6.698367140379297,31.673643464689054,5257.824815138383,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfC_interleaved_0_seed20260611_off1260,1,,,0.7163695299837918,0.7163695299837918,3,6.3655142582038104,0,0.5353535353535354,67.69999999999999,66.3,0,0,106,0,0,0,5.0,10.0,8.760422999004149,32.42809150405715,3437.377699430058,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfC_interleaved_0_seed20260611_off1260,1,,,0.7061048082117767,0.7061048082117767,6,8.495529239285732,28,0.702020202020202,66.69999999999999,65.35,28,28,111,0,0,0,0.0,8.0,7.317409294114696,33.004214310894206,4587.585789214295,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfC_interleaved_0_seed20260611_off1260,2,,,0.8103727714748789,0.8103727714748789,2,5.754115564687586,0,0.5505050505050505,75.55,74.99999999999999,0,0,109,0,0,0,0.0,1.0,10.694173136982348,28.50662756817703,3107.2224049312963,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfC_interleaved_0_seed20260611_off1260,2,,,0.9670448406266895,0.9670448406266895,9,9.72546633872261,3,0.8535353535353535,92.39999999999999,89.49999999999999,3,3,166,0,0,0,0.0,1.0,8.016307021033834,31.075454573433195,5251.75182291021,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfC_interleaved_0_seed20260611_off1260,2,,,0.9686655861696394,0.9686655861696394,11,11.65788195609493,31,1.0,92.55,89.64999999999999,31,31,167,0,0,0,0.0,1.0,7.225281256617921,31.794223516622534,6295.256256291262,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfC_interleaved_0_seed20260611_off1260,2,,,0.856293895191789,0.856293895191789,3,6.8650892918019055,0,0.6161616161616161,80.64999999999999,79.24999999999999,0,0,122,0,0,0,0.0,1.0,9.601173940252085,30.386460799778924,3707.148217573029,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfC_interleaved_0_seed20260611_off1260,2,,,0.9362506753106441,0.9362506753106441,9,10.69481045542717,29,0.9090909090909091,89.14999999999999,86.64999999999999,29,29,151,0,0,0,0.0,1.0,7.694123256206512,32.08443136628151,5775.197645930672,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfC_interleaved_1_seed20260612_off1320,1,,,0.6368477103301377,0.6368477103301377,1,5.67890356845194,3,0.41150442477876104,59.8,59.8,3,3,90,0,0,0,0.0,5.0,9.026857978554181,32.97427878455965,3066.6079269640477,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfC_interleaved_1_seed20260612_off1320,1,,,0.717784877529286,0.717784877529286,3,8.423660400118868,7,0.5486725663716814,67.39999999999999,67.39999999999999,7,7,117,0,0,0,1.0,8.0,7.73806563115889,36.683682387614425,4548.776616064189,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfC_interleaved_1_seed20260612_off1320,1,,,0.7390841320553779,0.7390841320553779,10,12.568347980874433,49,0.8362831858407079,69.55,69.39999999999999,49,49,140,0,0,0,0.0,5.599999999999994,6.181740208277627,35.90956565964124,6786.907909672194,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfC_interleaved_1_seed20260612_off1320,1,,,0.6890308839190619,0.6890308839190619,0,6.218520467051899,0,0.43805309734513276,64.69999999999999,64.69999999999999,0,0,99,0,0,0,2.0,10.0,9.046286159091526,33.91920254755581,3358.0010522080256,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfC_interleaved_1_seed20260612_off1320,1,,,0.7012779552715648,0.7012779552715648,2,8.241156066251044,17,0.5442477876106194,66.25,65.85,17,17,106,0,0,0,0.0,9.0,7.666007030300978,36.180685168907026,4450.224275775564,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfC_interleaved_1_seed20260612_off1320,2,,,0.8477103301384462,0.8477103301384462,1,7.454710172852905,3,0.5309734513274337,79.6,79.6,3,3,117,0,0,0,0.0,1.0499999999999972,9.618627667427063,33.54619577783807,4025.5434933405686,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfC_interleaved_1_seed20260612_off1320,2,,,0.9664536741214073,0.9664536741214073,6,10.978179042622841,9,0.7522123893805309,91.64999999999999,90.74999999999999,9,9,161,0,0,0,0.0,0.0,7.614315184424905,34.87186284127255,5928.216683016334,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfC_interleaved_1_seed20260612_off1320,2,,,0.9888178913738033,0.9888178913738033,12,14.56827679334047,50,1.0,93.89999999999999,92.85,50,50,176,0,0,0,0.0,0.0,6.377959401206633,34.80915693984006,7866.869468403854,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfC_interleaved_1_seed20260612_off1320,2,,,0.7673056443024497,0.7673056443024497,0,6.683391073381145,0,0.4690265486725664,72.05,72.05,0,0,106,0,0,0,0.0,0.75,9.343298594906646,34.047463958734134,3609.0311796258184,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfC_interleaved_1_seed20260612_off1320,2,,,0.9451544195953154,0.9451544195953154,8,12.42647967061493,40,0.8672566371681416,89.8,88.74999999999999,40,40,156,0,0,0,0.0,0.0,6.974872456521404,34.23621950067378,6710.2990221320615,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.7036276522929511,0.7036276522929511,2,6.338961805081352,2,0.5094339622641509,103.20000000000002,102.80000000000001,2,2,106,0,0,0,2.0,6.0,8.64619352640929,31.694809025406762,3423.0393747439302,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.7823408624229993,0.7823408624229993,6,8.97559443206495,6,0.6698113207547169,115.50000000000001,114.30000000000001,6,6,136,0,0,0,3.0,8.0,7.324740997502501,34.13254220644418,4846.820993315073,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.7864476386036975,0.7864476386036975,8,10.95321138784319,40,0.8537735849056604,115.70000000000002,114.90000000000002,40,40,141,0,0,0,1.0,8.0,6.300488450909188,32.67808922339957,5914.734149435322,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.7091033538672153,0.7091033538672153,1,6.394407789473475,0,0.5094339622641509,104.00000000000001,103.60000000000001,0,0,108,0,0,0,10.0,10.0,8.763111962212456,31.972038947367377,3452.9802063156767,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.7590691307323764,0.7590691307323764,4,8.906501755597533,23,0.6933962264150944,112.10000000000001,110.90000000000002,23,23,124,0,0,0,2.0,5.0,7.239845981403273,32.71776155117461,4809.510948022668,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.9555099247091041,0.9555099247091041,2,8.239287733057195,2,0.6698113207547169,140.00000000000003,139.60000000000002,2,2,140,0,0,0,0.0,0.0,8.806650232261335,31.332502646837217,4449.215375850885,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.988364134154689,0.988364134154689,6,10.696142661735848,6,0.8113207547169812,145.60000000000002,144.4,6,6,166,0,0,0,0.0,0.0,7.8470173824665155,33.58091300777534,5775.917037337358,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.9917864476386041,0.9917864476386041,9,12.753487783220944,41,1.0,146.10000000000002,144.9,41,41,171,0,0,0,0.0,0.0,6.867587911632826,32.48529907046844,6886.88340293931,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.9390828199863117,0.9390828199863117,1,7.75965699795895,0,0.6415094339622641,137.60000000000002,137.20000000000002,0,0,136,0,0,0,0.0,0.0,8.899062281145769,30.810402786013476,4190.214778897833,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfD_tailheavy_0_seed20260621_off1380,2,,,0.9794661190965098,0.9794661190965098,7,11.487143039518493,38,0.9150943396226415,144.3,143.10000000000002,38,38,156,0,0,0,0.0,0.0,7.260417150467942,31.974521862577248,6203.057241339986,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.6172839506172848,0.6172839506172848,1,5.876933651570318,1,0.467005076142132,90.00000000000001,90.00000000000001,1,1,91,0,0,0,4.0,7.0,10.631509449170983,34.495045346173605,3173.5441718479715,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.7352537722908105,0.7352537722908105,5,8.586441531259801,6,0.6802030456852792,107.80000000000001,107.20000000000002,6,6,128,0,0,0,5.0,10.0,8.470875738272026,34.6020778125395,4636.678426880293,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.7352537722908105,0.7352537722908105,7,10.095047652880359,29,0.8121827411167513,107.80000000000001,107.20000000000002,29,29,131,0,0,0,1.5,10.0,7.604763334989547,34.070785828471216,5451.325732555394,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.6666666666666676,0.6666666666666676,0,6.8937711574820915,0,0.5228426395939086,97.20000000000002,97.20000000000002,0,0,103,0,0,0,10.0,10.0,10.207450288013348,36.14210121398378,3722.6364250403294,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.7290809327846376,0.7290809327846376,4,8.836722661552718,23,0.7309644670050761,107.10000000000001,106.30000000000001,23,23,121,0,0,0,4.0,10.0,8.12344511349996,33.13770998082269,4771.830237238468,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
incumbent_queue_aware,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.9355281207133066,0.9355281207133066,1,8.051258965202992,1,0.6700507614213198,136.4,136.4,1,1,131,0,0,0,0.0,1.0,10.847333604639227,32.93696849401224,4347.679841209616,False,False,adaptive_threshold_verify_fifo,legacy_case14_repo_fallback
original_proposed_safeguarded,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.9862825788751719,0.9862825788751719,8,10.62169394092156,6,0.8730964467005076,145.60000000000002,143.8,6,6,166,0,0,0,0.0,1.0,9.256157572879347,33.34717865173048,5735.714728097642,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
topk_expected_consequence,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.9876543209876546,0.9876543209876546,10,12.044690548623613,29,1.0,145.8,144.00000000000003,29,29,168,0,0,0,0.0,1.0,8.552743047627096,33.015903026684015,6504.132896256751,False,False,topk_expected_consequence,legacy_case14_repo_fallback
best_static_threshold,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.9218106995884783,0.9218106995884783,0,8.56872488053337,0,0.6802030456852792,134.4,134.4,0,0,134,0,0,0,0.0,1.0,10.491257462928544,34.53068235438821,4627.11143548802,False,False,threshold_ddd_fifo,legacy_case14_repo_fallback
proposed_plus_TRBG_source,,cfD_tailheavy_1_seed20260622_off1440,2,,,0.9828532235939648,0.9828532235939648,7,11.398894881136885,25,0.934010152284264,144.9,143.3,25,25,159,0,0,0,0.0,1.0,8.969682001549264,33.45327845551042,6155.4032358139175,False,False,proposed_ca_vq_hard,legacy_case14_repo_fallback
